row_id,num_sold
71400,316.1516787923281
71401,271.41480034898655
71402,227.04674154211557
71403,333.97373748660334
71404,127.54905244551969
71405,82.81217400217861
71406,38.44411519530763
71407,145.37111113979586
71408,243.1591419419516
71409,198.42226349861005
71410,154.05420469173907
71411,260.98120063622684
71412,54.556515595143196
71413,9.819637151802112
71414,-34.548421655068864
71415,72.37857428941938
71416,299.4173447394851
71417,254.68046629614355
71418,210.31240748927257
71419,317.23940343376034
71420,110.8147183926767
71421,66.07783994933561
71422,21.709781142464635
71423,128.63677708695286
71424,365.0028018548834
71425,320.26592341154185
71426,275.8978646046709
71427,382.82486054915864
71428,176.40017550807545
71429,131.66329706473437
71430,87.29523825786339
71431,194.22223420235116
71432,342.2596800496914
71433,297.52280160634984
71434,253.15474279947887
71435,360.08173874396664
71436,153.65705370288345
71437,108.92017525954236
71438,64.55211645267138
71439,171.47911239715916
71440,366.18998731818795
71441,321.4531088748464
71442,277.08505006797543
71443,384.0120460124632
71444,177.58736097138
71445,132.85048252803892
71446,88.48242372116795
71447,195.40941966565572
71448,315.9756872454093
71449,271.23880880206775
71450,226.87074999519677
71451,333.79774593968455
71452,127.37306089860135
71453,82.63618245526027
71454,38.26812364838929
71455,145.19511959287706
71456,242.9831503950328
71457,198.24627195169126
71458,153.87821314482028
71459,260.80520908930805
71460,54.380524048224856
71461,9.643645604883773
71462,-34.724413201987204
71463,72.20258274250058
71464,299.2413531925663
71465,254.50447474922476
71466,210.13641594235378
71467,317.06341188684155
71468,110.63872684575836
71469,65.90184840241727
71470,21.533789595546295
71471,128.46078554003407
71472,374.0756929704977
71473,329.3388145271566
71474,284.97075572028564
71475,391.8977516647734
71476,185.47306662369022
71477,140.73618818034868
71478,96.3681293734777
71479,203.29512531796547
71480,351.33257116530524
71481,306.59569272196416
71482,262.2276339150932
71483,369.1546298595814
71484,162.72994481849776
71485,117.99306637515622
71486,73.62500756828524
71487,180.55200351277347
71488,375.2628784338027
71489,330.5259999904612
71490,286.1579411835902
71491,393.08493712807797
71492,186.66025208699477
71493,141.92337364365324
71494,97.55531483678226
71495,204.48231078127003
71496,325.0485783610236
71497,280.3116999176825
71498,235.94364111081154
71499,342.8706370552993
71500,136.44595201421612
71501,91.70907357087458
71502,47.3410147640036
71503,154.26801070849137
71504,252.0560415106471
71505,207.31916306730602
71506,162.95110426043505
71507,269.8781002049228
71508,63.45341516383962
71509,18.716536720498084
71510,-25.651522086372893
71511,81.27547385811489
71512,308.3142443081806
71513,263.5773658648395
71514,219.20930705796854
71515,326.1363030024563
71516,119.71161796137312
71517,74.97473951803158
71518,30.606680711160607
71519,137.53367665564838
71520,392.81319449866044
71521,348.0763160553189
71522,303.7082572484479
71523,410.63525319293615
71524,204.2105681518525
71525,159.47368970851142
71526,115.10563090164044
71527,222.03262684612866
71528,370.07007269346843
71529,325.3331942501269
71530,280.9651354432559
71531,387.8921313877437
71532,181.4674463466605
71533,136.7305679033194
71534,92.36250909644843
71535,199.2895050409362
71536,394.000379961965
71537,349.26350151862346
71538,304.8954427117525
71539,411.8224386562407
71540,205.39775361515706
71541,160.66087517181597
71542,116.292816364945
71543,223.21981230943322
71544,343.78607988918634
71545,299.0492014458448
71546,254.68114263897382
71547,361.60813858346205
71548,155.1834535423784
71549,110.44657509903732
71550,66.07851629216634
71551,173.00551223665457
71552,270.79354303880984
71553,226.0566645954683
71554,181.68860578859733
71555,288.61560173308555
71556,82.19091669200192
71557,37.45403824866082
71558,-6.914020558210154
71559,100.01297538627809
71560,327.05174583634334
71561,282.3148673930018
71562,237.94680858613083
71563,344.87380453061905
71564,138.4491194895354
71565,93.71224104619432
71566,49.344182239323345
71567,156.27117818381157
71568,400.78220107680556
71569,356.045322633464
71570,311.67726382659305
71571,418.6042597710808
71572,212.17957472999763
71573,167.44269628665654
71574,123.07463747978557
71575,230.00163342427334
71576,378.0390792716131
71577,333.30220082827157
71578,288.9341420214006
71579,395.8611379658888
71580,189.43645292480517
71581,144.69957448146408
71582,100.3315156745931
71583,207.25851161908133
71584,401.9693865401101
71585,357.2325080967686
71586,312.8644492898976
71587,419.7914452343854
71588,213.36676019330218
71589,168.6298817499611
71590,124.26182294309012
71591,231.1888188875779
71592,351.75508646733147
71593,307.0182080239899
71594,262.65014921711895
71595,369.5771451616067
71596,163.15246012052353
71597,118.41558167718244
71598,74.04752287031147
71599,180.97451881479924
71600,278.76254961695497
71601,234.02567117361343
71602,189.65761236674246
71603,296.5846083112302
71604,90.15992327014705
71605,45.42304482680595
71606,1.0549860199349723
71607,107.98198196442276
71608,335.02075241448847
71609,290.28387397114693
71610,245.91581516427595
71611,352.8428111087637
71612,146.41812606768053
71613,101.68124762433945
71614,57.31318881746847
71615,164.24018476195624
71616,371.40419990659586
71617,326.6673214632543
71618,282.29926265638335
71619,389.2262586008716
71620,182.80157355978815
71621,138.06469511644661
71622,93.69663630957564
71623,200.62363225406386
71624,348.66107810140386
71625,303.9241996580623
71626,259.55614085119134
71627,366.48313679567957
71628,160.05845175459615
71629,115.32157331125461
71630,70.95351450438363
71631,177.88051044887186
71632,372.5913853699009
71633,327.85450692655934
71634,283.48644811968836
71635,390.4134440641766
71636,183.98875902309317
71637,139.25188057975163
71638,94.88382177288065
71639,201.81081771736888
71640,322.377085297122
71641,277.64020685378046
71642,233.27214804690948
71643,340.1991439913977
71644,133.77445895031428
71645,89.03758050697274
71646,44.66952170010177
71647,151.59651764459
71648,249.3845484467455
71649,204.64767000340396
71650,160.27961119653298
71651,267.2066071410212
71652,60.78192209993779
71653,16.04504365659625
71654,-28.323015150274728
71655,78.60398079421351
71656,305.642751244279
71657,260.90587280093746
71658,216.53781399406648
71659,323.4648099385547
71660,117.04012489747129
71661,72.30324645412975
71662,27.935187647258772
71663,134.862183591747
71664,371.2282083596773
71665,326.49132991633576
71666,282.1232711094648
71667,389.0502670539528
71668,182.6255820128696
71669,137.88870356952805
71670,93.52064476265707
71671,200.44764070714507
71672,348.4850865544853
71673,303.74820811114375
71674,259.3801493042728
71675,366.3071452487608
71676,159.88246020767758
71677,115.14558176433604
71678,70.77752295746507
71679,177.70451890195307
71680,372.4153938229823
71681,327.67851537964077
71682,283.3104565727698
71683,390.2374525172578
71684,183.8127674761746
71685,139.07588903283306
71686,94.70783022596208
71687,201.63482617045008
71688,322.2010937502034
71689,277.4642153068619
71690,233.0961564999909
71691,340.0231524444789
71692,133.59846740339572
71693,88.86158896005418
71694,44.4935301531832
71695,151.4205260976712
71696,249.20855689982693
71697,204.4716784564854
71698,160.10361964961442
71699,267.0306155941024
71700,60.60593055301922
71701,15.869052109677682
71702,-28.499006697193295
71703,78.42798924729472
71704,305.46675969736043
71705,260.7298812540189
71706,216.36182244714792
71707,323.2888183916359
71708,116.86413335055272
71709,72.12725490721118
71710,27.759196100340205
71711,134.6861920448282
71712,371.05221681275873
71713,326.3153383694172
71714,281.9472795625462
71715,388.8742755070342
71716,182.44959046595102
71717,137.71271202260948
71718,93.3446532157385
71719,200.2716491602265
71720,348.3090950075667
71721,303.5722165642252
71722,259.2041577573542
71723,366.1311537018422
71724,159.70646866075901
71725,114.96959021741748
71726,70.6015314105465
71727,177.5285273550345
71728,372.23940227606374
71729,327.5025238327222
71730,283.1344650258512
71731,390.0614609703392
71732,183.63677592925603
71733,138.8998974859145
71734,94.53183867904352
71735,201.45883462353152
71736,322.02510220328486
71737,277.2882237599433
71738,232.92016495307234
71739,339.84716089756034
71740,133.42247585647715
71741,88.68559741313561
71742,44.317538606264634
71743,151.24453455075263
71744,249.03256535290836
71745,204.29568690956683
71746,159.92762810269585
71747,266.85462404718385
71748,60.42993900610065
71749,15.693060562759115
71750,-28.674998244111862
71751,78.25199770037615
71752,305.29076815044186
71753,260.5538897071003
71754,216.18583090022935
71755,323.11282684471735
71756,116.68814180363415
71757,71.95126336029261
71758,27.583204553421638
71759,134.51020049790964
71760,370.87622526583993
71761,326.1393468224984
71762,281.7712880156274
71763,388.69828396011565
71764,182.27359891903222
71765,137.5367204756907
71766,93.16866166881971
71767,200.09565761330794
71768,348.13310346064793
71769,303.3962250173064
71770,259.0281662104354
71771,365.95516215492364
71772,159.53047711384022
71773,114.79359867049868
71774,70.4255398636277
71775,177.35253580811593
71776,372.06341072914495
71777,327.3265322858034
71778,282.95847347893243
71779,389.88546942342066
71780,183.46078438233724
71781,138.7239059389957
71782,94.35584713212472
71783,201.28284307661295
71784,321.84911065636607
71785,277.1122322130245
71786,232.74417340615355
71787,339.6711693506418
71788,133.24648430955835
71789,88.50960586621682
71790,44.14154705934584
71791,151.06854300383407
71792,248.85657380598957
71793,204.11969536264803
71794,159.75163655577705
71795,266.6786325002653
71796,60.25394745918186
71797,15.51706901584032
71798,-28.850989791030656
71799,78.07600615345758
71800,305.11477660352307
71801,260.37789816018153
71802,216.00983935331055
71803,322.9368352977988
71804,116.51215025671536
71805,71.77527181337382
71806,27.407213006502843
71807,134.33420895099107
71808,379.9491163814549
71809,335.2122379381134
71810,290.8441791312424
71811,397.77117507573064
71812,191.34649003464722
71813,146.60961159130568
71814,102.2415527844347
71815,209.16854872892293
71816,357.2059945762629
71817,312.4691161329214
71818,268.1010573260504
71819,375.02805327053863
71820,168.6033682294552
71821,123.86648978611368
71822,79.4984309792427
71823,186.42542692373092
71824,381.1363018447597
71825,336.3994234014182
71826,292.0313645945472
71827,398.9583605390354
71828,192.533675497952
71829,147.79679705461047
71830,103.42873824773949
71831,210.35573419222771
71832,330.92200177198106
71833,286.1851233286395
71834,241.81706452176854
71835,348.74406046625677
71836,142.31937542517335
71837,97.58249698183181
71838,53.21443817496083
71839,160.14143411944906
71840,257.92946492160456
71841,213.19258647826302
71842,168.82452767139205
71843,275.7515236158803
71844,69.32683857479687
71845,24.589960131455314
71846,-19.778098675415663
71847,87.14889726907258
71848,314.18766771913806
71849,269.4507892757965
71850,225.08273046892555
71851,332.0097264134138
71852,125.58504137233035
71853,80.84816292898881
71854,36.48010412211784
71855,143.40710006660606
71856,398.68661790961744
71857,353.9497394662759
71858,309.5816806594049
71859,416.50867660389315
71860,210.08399156280973
71861,165.3471131194682
71862,120.97905431259721
71863,227.90605025708544
71864,375.94349610442544
71865,331.2066176610839
71866,286.8385588542129
71867,393.76555479870115
71868,187.34086975761772
71869,142.6039913142762
71870,98.23593250740521
71871,205.16292845189344
71872,399.87380337292245
71873,355.1369249295809
71874,310.76886612270994
71875,417.69586206719816
71876,211.27117702611474
71877,166.5342985827732
71878,122.16623977590223
71879,229.09323572039045
71880,349.65950330014357
71881,304.92262485680203
71882,260.55456604993105
71883,367.4815619944193
71884,161.05687695333586
71885,116.31999850999432
71886,71.95193970312334
71887,178.87893564761157
71888,276.6669664497671
71889,231.93008800642554
71890,187.56202919955456
71891,294.4890251440428
71892,88.06434010295938
71893,43.327461659617825
71894,-1.0405971472531519
71895,105.88639879723509
71896,332.9251692473006
71897,288.18829080395903
71898,243.82023199708806
71899,350.7472279415763
71900,144.32254290049286
71901,99.58566445715132
71902,55.21760565028035
71903,162.14460159476857
71904,406.65562448776257
71905,361.918746044421
71906,317.55068723755005
71907,424.47768318203805
71908,218.05299814095486
71909,173.31611969761332
71910,128.94806089074234
71911,235.87505683523034
71912,383.91250268257056
71913,339.175624239229
71914,294.80756543235805
71915,401.73456137684605
71916,195.30987633576285
71917,150.5729978924213
71918,106.20493908555034
71919,213.13193503003833
71920,407.8428099510676
71921,363.10593150772604
71922,318.73787270085506
71923,425.66486864534306
71924,219.24018360425987
71925,174.50330516091833
71926,130.13524635404735
71927,237.06224229853535
71928,357.6285098782887
71929,312.89163143494716
71930,268.5235726280762
71931,375.4505685725642
71932,169.02588353148099
71933,124.28900508813945
71934,79.92094628126847
71935,186.84794222575647
71936,284.6359730279122
71937,239.89909458457066
71938,195.53103577769969
71939,302.4580317221877
71940,96.0333466811045
71941,51.29646823776295
71942,6.928409430891975
71943,113.85540537537999
71944,340.8941758254457
71945,296.15729738210416
71946,251.78923857523318
71947,358.7162345197212
71948,152.291549478638
71949,107.55467103529645
71950,63.186612228425474
71951,170.11360817291347
71952,369.29771177468945
71953,324.5608333313479
71954,280.19277452447693
71955,387.11977046896516
71956,180.69508542788174
71957,135.9582069845402
71958,91.59014817766922
71959,198.51714412215745
71960,346.55458996949744
71961,301.8177115261559
71962,257.4496527192849
71963,364.37664866377315
71964,157.95196362268973
71965,113.2150851793482
71966,68.84702637247722
