id,x_e_out [-]
4602,-0.022980412
4603,0.02534384
4605,-0.054027736
4608,0.07018422
4609,0.03403203
4610,0.09977559
4612,0.015336863
4615,0.10187352
4618,0.11936162
4621,0.07596665
4627,0.07149636
4634,0.06542153
4640,0.07247299
4642,-0.097855836
4644,0.058073234
4646,0.12708972
4650,-0.011994808
4657,-0.14120601
4663,0.058299974
4664,0.010748697
4665,0.060762044
4667,0.006814972
4668,-0.04796773
4669,0.06565354
4672,-0.052149702
4673,-0.03314595
4676,-0.04798059
4677,0.0678727
4682,-0.053314365
4684,-0.0050294967
4688,-0.07498465
4690,-0.047783993
4695,0.003847465
4698,0.073827244
4699,0.07203256
4701,-0.032806233
4702,0.0071424497
4705,0.033139776
4710,-0.0107584
4711,-0.09380896
4720,0.102550864
4722,-0.09521323
4723,-0.055985928
4736,-0.03872636
4741,0.09447607
4746,-0.040869944
4747,-0.06903868
4748,-0.046741433
4750,0.0029973767
4751,-0.009009887
4753,-0.09466589
4760,-0.04848176
4761,0.14065321
4763,0.028106147
4771,0.001779284
4772,0.029431567
4773,0.06676525
4781,0.0013045181
4785,0.060865007
4787,0.03200308
4788,-0.049678072
4791,-0.054568265
4795,0.06399466
4797,0.046693522
4798,-0.031056581
4803,0.1070499
4807,0.07147106
4811,0.11387465
4812,0.07624951
4814,-0.013338853
4822,0.057474326
4826,-0.02940584
4828,0.021153735
4833,-0.05574062
4847,0.03861449
4849,-0.053093243
4851,0.0012813782
4853,0.031251147
4854,-0.12990426
4855,-0.07108775
4859,-0.12709138
4863,0.102228686
4864,0.026193045
4867,0.0067910803
4869,0.10147849
4872,0.020027334
4873,0.0069000237
4880,0.03270383
4881,-0.0962447
4886,0.053977706
4892,0.10513649
4896,-0.01486892
4900,0.01207491
4902,-0.041900124
4906,-0.057864036
4908,0.0051773824
4910,0.04903999
4911,-0.03731373
4915,-0.033794463
4916,0.06657719
4917,-0.014098164
4920,-0.020839257
4924,-0.08123487
4927,-0.05078107
4929,-0.04842746
4931,-0.056547277
4933,0.04309045
4936,-0.10364567
4937,0.089769706
4939,0.050473582
4940,0.038137656
4942,-0.07742742
4956,0.042716667
4957,0.023702497
4958,0.01992418
4959,0.05912673
4961,-0.17392428
4969,0.06421503
4973,0.015823612
4976,-0.09841728
4982,0.02366915
4984,0.032575544
4986,0.0069683725
4987,0.069902204
4988,0.08256211
5005,0.04147402
5008,-0.051790066
5009,0.033135623
5010,-0.05371881
5015,0.03206329
5018,0.020710118
5023,-0.08771426
5026,-0.01570661
5028,0.054054826
5031,-0.03325173
5034,0.100647666
5036,0.07287654
5037,-0.06414393
5038,-0.032042734
5044,0.038758244
5046,0.050443217
5048,0.10184372
5052,0.044189714
5059,-0.0062997085
5060,-0.058117818
5061,-0.0495143
5062,0.039638434
5066,0.04073686
5074,-0.059216876
5078,0.05740469
5082,-0.0152693335
5084,0.05984694
5091,0.086487226
5093,-0.054243814
5094,0.0030749347
5095,-0.019855905
5098,-0.028546462
5102,0.05726267
5105,-0.0821142
5111,0.027319135
5113,0.11163714
5118,0.0689753
5123,-0.07648743
5124,0.047449928
5129,0.013373792
5139,-0.06597511
5143,0.0015999767
5146,0.06047243
5151,0.080356844
5158,0.11981751
5159,0.10396887
5160,-0.06242205
5161,0.08879844
5167,-0.08624331
5170,-0.047804017
5176,-0.07284178
5178,0.051750936
5179,0.01580716
5184,0.06981092
5191,-0.050906252
5192,0.02991259
5194,0.033323366
5195,-0.033093736
5197,-0.06626569
5198,0.08973111
5206,0.05272467
5211,0.03269616
5215,-0.01930925
5220,-0.09553421
5222,-0.06059764
5226,-0.050943848
5229,-0.019576617
5230,-0.091818534
5233,-0.042812563
5235,0.030040199
5237,-0.12363278
5244,0.026957426
5246,0.08414658
5247,-0.07658237
5252,0.1004443
5257,0.004361393
5263,-0.059255823
5264,0.02790362
5267,0.08660508
5272,0.031711992
5274,-0.006243946
5276,0.10261777
5283,0.102314964
5284,0.0826886
5286,-0.07882598
5287,-0.008882552
5290,0.032880362
5292,0.026915597
5293,-0.087743856
5295,-0.051296506
5296,-0.043745134
5304,0.03137503
5312,-0.09426042
5315,-0.032887835
5316,-0.057894867
5320,-0.16054264
5327,-0.012350823
5328,-0.17421624
5330,-0.043432657
5332,-0.017288126
5337,-0.08816712
5339,0.061379388
5341,-0.08176559
5342,0.08464403
5343,-0.019337893
5348,0.017829198
5350,-0.10061789
5357,-0.026440663
5359,0.08450853
5366,0.0487999
5369,-0.080757864
5370,-0.15642501
5371,0.09382362
5372,0.078229316
5373,-0.02919698
5378,-0.11032872
5383,-0.03813869
5387,-0.09167694
5391,-0.035338223
5394,0.09912621
5395,0.06866282
5397,-0.011024894
5398,0.05379206
5400,-0.017977422
5401,-0.06731485
5402,-0.05208908
5407,0.033285066
5408,0.056216486
5414,-0.022510624
5415,-0.07517235
5416,-0.00034553796
5417,0.059344478
5418,-0.049060363
5421,-0.033257805
5422,-0.061592203
5423,-0.046035513
5428,0.0018735462
5429,-0.07334959
5430,0.072897606
5431,0.0041454216
5432,0.06602809
5438,0.02169458
5439,0.06466599
5443,-0.008047826
5447,0.032688536
5448,0.10296489
5451,0.03557302
5452,-0.014890364
5456,-0.055780444
5458,0.10828417
5459,0.0002619859
5460,0.09103993
5463,-0.02985104
5465,0.07863984
5467,-0.10351671
5470,0.034884095
5471,0.06745174
5472,-0.02050958
5474,0.09098282
5479,-0.044769283
5480,-0.041377097
5482,-0.010020671
5483,-0.018764066
5484,0.015641607
5487,0.08241021
5490,0.0041157426
5494,-0.07144295
5501,-0.096359625
5509,0.006259891
5515,-0.045606144
5520,-0.0011067543
5525,-0.04963258
5528,0.029533796
5534,0.053959727
5535,-0.025330927
5536,0.10583331
5540,0.06691337
5543,-0.05762306
5546,-0.036177758
5548,0.05844496
5550,-0.037628863
5553,0.16804871
5556,-0.036120366
5557,-0.09638205
5562,0.13806318
5567,0.08501769
5573,-0.06399003
5578,0.024436416
5579,-0.014533155
5580,-0.039298717
5582,0.06527297
5590,0.08614211
5591,0.08122918
5592,0.07469436
5601,-0.030793156
5602,0.10402784
5607,-0.04184848
5608,-0.028391518
5613,0.0061615473
5614,0.041616302
5615,-0.086042665
5617,0.08480003
5618,-0.08869181
5619,0.08478119
5622,0.08932263
5623,0.010514203
5629,0.116266176
5631,-0.026813727
5634,0.12032884
5637,0.02967377
5640,0.022568261
5641,-0.06131429
5642,0.03869981
5643,-0.04130249
5644,0.07491933
5657,-0.09525609
5663,-0.1922483
5665,0.04119352
5667,0.084072605
5668,-0.057206642
5669,0.07453726
5674,-0.013674037
5680,0.037316218
5681,0.013021209
5682,0.08988098
5689,0.018043742
5691,0.05283325
5693,0.07363578
5694,-0.061090972
5696,0.0421903
5699,0.02190633
5703,0.03580083
5707,0.040902942
5711,0.003755911
5715,-0.12010689
5716,0.0184418
5718,0.023796175
5720,-0.016883861
5722,0.065875344
5725,0.068038784
5727,-0.008011556
5734,-0.099924654
5735,0.025265193
5739,0.06768711
5741,0.011081902
5743,0.1021539
5744,-0.07668509
5746,0.053268444
5749,-0.15241021
5751,0.011172448
5752,0.040189188
5757,-0.034738805
5763,-0.06614927
5764,0.10987575
5765,0.036003336
5768,0.07957418
5772,-0.056219887
5773,-0.0037698671
5775,-0.07936241
5777,0.08361951
5781,-0.017384557
5784,0.075281605
5785,0.1377091
5789,0.10841724
5791,-0.050971452
5796,-0.027373986
5804,-0.0677647
5805,-0.060372494
5806,-0.06101177
5808,0.038633183
5809,0.055964354
5811,-0.09764083
5813,-0.07347472
5814,0.024469933
5820,-0.10210627
5821,0.044728413
5823,0.06012909
5824,0.016614579
5829,0.004455129
5831,-0.038213152
5833,-0.11492887
5835,0.1000861
5837,-0.11194063
5840,-0.12867685
5841,0.037691362
5842,-0.019315988
5844,-0.0702312
5846,0.046693522
5847,0.031850684
5848,0.06687034
5852,0.14623687
5859,0.061752357
5860,-0.042323157
5866,0.01589173
5868,0.08204141
5869,0.024756059
5871,0.02718685
5875,0.09144324
5882,0.018638087
5883,-0.0038938508
5885,0.08348487
5886,-0.09850509
5888,-0.04869756
5890,0.07941211
5891,-0.04973749
5893,0.12548915
5894,-0.040050387
5904,-0.009308826
5906,0.085043766
5908,0.047553457
5912,0.001779284
5919,0.021913111
5922,-0.011802721
5929,-0.26157632
5931,-0.03966403
5932,0.022295402
5937,0.013472234
5938,0.06553049
5940,0.02790362
5941,0.008675276
5942,0.05157315
5944,-0.1418969
5945,-0.03503722
5949,-0.049062
5953,-0.0018284438
5954,0.10666195
5956,-0.035002675
5961,0.0335004
5966,0.06785839
5970,-0.065089166
5972,-0.13452321
5974,-0.0957299
5983,0.009821402
5984,0.05052538
5985,0.025883548
5987,0.06493747
5991,-0.046704754
5998,0.051639397
6000,0.110932894
6001,0.010925612
6011,-0.02093942
6013,-0.07975874
6014,-0.089521185
6016,-0.09380896
6019,0.014685294
6025,-0.068216406
6026,0.10521717
6028,-0.09112948
6031,-0.04888046
6033,-0.013529899
6037,0.081169665
6043,-0.15046647
6046,0.06540232
6047,-0.05701857
6049,-0.057910528
6050,-0.045396637
6051,0.026725003
6057,0.003043211
6061,-0.022150373
6062,0.11802645
6066,-0.13294846
6069,-0.11086599
6076,0.05231807
6080,-0.05037793
6084,0.04502486
6087,0.046525277
6089,-0.025082069
6090,-0.03171294
6093,-0.057035245
6095,-0.060059477
6098,-0.052500375
6099,-0.03131782
6101,0.1110879
6103,-0.07740378
6104,0.038403746
6112,-0.08624331
6114,0.082834795
6115,0.07487054
6118,0.029099457
6122,0.05040752
6124,0.018463222
6125,0.0069683725
6133,0.027566904
6134,-0.06341878
6138,0.06144138
6139,-0.0015938896
6140,-0.0335304
6142,0.11004098
6146,0.080985814
6147,0.06052343
6150,-0.06169977
6151,0.039015815
6152,0.04680792
6157,0.12750342
6160,-0.05172133
6161,-0.05390119
6165,0.0029973767
6169,-0.037628863
6171,0.00907386
6173,-0.08750985
6174,0.063404724
6176,-0.042836387
6179,-0.024355939
6180,-0.05365632
6181,0.028688133
6182,0.086957574
6188,-0.13779598
6190,-0.058651503
6195,-0.08023794
6197,0.082349114
6199,0.018718865
6200,-0.04660692
6207,-0.119207315
6212,-0.010963298
6215,0.02380156
6217,-0.073331624
6223,0.014191698
6225,0.15752263
6226,0.03717044
6230,-0.038381144
6233,0.15556334
6234,0.0029973767
6239,-0.038703926
6243,-0.016519496
6244,-0.116703734
6248,-0.010717106
6255,-0.13884272
6257,0.10166762
6261,0.07068615
6270,0.09068361
6271,-0.03338151
6276,0.048609182
6279,0.03700365
6285,-0.110625744
6293,-0.051304158
6294,0.021662962
6295,0.03175689
6296,0.06938834
6298,0.09962134
6299,0.061041377
6300,-0.0979937
6302,-0.101638444
6303,-0.03934373
6305,-0.071969144
6308,-0.13099098
6309,0.046898283
6312,0.07039362
6313,0.0077373795
6314,0.019645955
6318,-0.04781866
6319,0.079093836
6323,0.033156913
6325,0.02060093
6326,0.081271805
6327,-0.089725114
6328,0.072163574
6330,-0.073810786
6332,-0.025759062
6335,0.072327316
6336,-0.06684711
6339,0.003403056
6341,0.03891856
6345,0.06102622
6351,-0.018881036
6358,-0.031646054
6364,-0.033305082
6366,-0.005327273
6369,-0.07721134
6378,-0.06573351
6379,0.016343422
6382,-0.055683173
6383,-0.025384493
6395,0.06187109
6396,-0.11565039
6397,-0.1463566
6399,0.08547557
6405,0.054677296
6407,0.029557087
6409,-0.06697976
6411,-0.039153527
6413,0.046027835
6418,0.038683224
6420,-0.079872414
6421,-0.028381806
6426,-0.052673407
6427,-0.10034789
6428,0.04847989
6429,-0.014981224
6430,0.034119397
6435,-0.12957086
6437,0.095255196
6439,0.03246713
6442,0.02604704
6445,0.02456262
6446,-0.022454768
6453,-0.038549762
6456,0.07144202
6458,0.089028984
6460,-0.016211377
6461,-0.064233996
6464,-0.010018387
6467,0.03949712
6470,-0.06110448
6481,-0.08057892
6487,0.026686314
6488,0.031507377
6491,-0.035021544
6494,0.10410953
6496,-0.118379906
6502,-0.094604895
6503,0.018338969
6506,-0.11769724
6511,0.10438715
6512,0.021993615
6515,0.006811043
6516,0.11582455
6519,-0.050835215
6524,0.10652049
6525,-0.04853229
6526,-0.02689144
6527,0.056630936
6532,-0.005673857
6536,-0.009529061
6537,-0.053425584
6538,0.0014368916
6539,-0.06097526
6542,0.09918253
6547,-0.024092387
6550,-0.08105892
6553,-0.019541562
6555,-0.074843705
6559,0.09442844
6560,-0.011399942
6561,0.04049045
6564,-0.12024525
6565,-0.004156932
6568,0.10248251
6576,-0.025367275
6577,-0.05757836
6595,0.08044454
6596,0.054875642
6600,0.00880919
6605,-0.07300217
6609,0.013874028
6610,-0.023085896
6615,0.077935204
6616,-0.03425092
6623,-0.05101296
6624,0.04100165
6626,0.07532492
6632,-0.055684727
6635,0.08174648
6640,-0.018166361
6643,-0.02810798
6644,0.04542277
6651,-0.09815231
6652,-0.039533023
6653,-0.07597548
6657,-0.07016335
6660,0.044716503
6664,-0.027341938
6666,-0.057852376
6684,-0.060999867
6685,-0.049786847
6692,-0.09197331
6694,0.058820605
6695,-0.07936241
6696,-0.014838848
6703,-0.006254542
6706,0.15016653
6707,0.019419022
6708,0.00890216
6711,0.0953068
6714,-0.0929988
6717,-0.037858114
6718,0.040663745
6725,-0.04130249
6727,0.023728855
6732,0.047576074
6735,0.07863215
6739,-0.11069286
6742,0.044254553
6744,0.057318375
6746,0.0499326
6747,0.10256055
6748,-0.009540926
6750,-0.12412929
6755,0.058948264
6758,0.044692777
6761,0.07281396
6763,-0.029333338
6766,-0.06501141
6767,-0.017379882
6772,-0.055985928
6774,0.07510124
6775,-0.06388996
6779,-0.03898838
6785,-0.14790682
6787,0.077129304
6789,-0.046741433
6790,0.053977706
6791,-0.021451568
6796,0.08716068
6797,0.07562108
6799,0.03182821
6801,-0.13951321
6806,0.06320894
6809,-0.073598325
6810,-0.103884794
6811,0.01863356
6821,0.039274193
6827,-0.13825019
6832,0.07176439
6841,0.044830542
6843,0.088288896
6846,0.04186677
6852,0.04010935
6854,-0.07076676
6858,0.07678853
6860,0.041652437
6866,0.010919615
6867,-0.022093425
6878,-0.05139805
6880,0.021034405
6882,-0.0563253
6883,0.07111887
6887,-0.04499027
6888,-0.08787571
6890,0.10288454
6892,-0.10963773
6893,0.01580716
6895,0.016774863
6896,0.015002681
6899,-0.04943423
6903,-0.032101925
6905,0.03239826
6906,0.087273166
6912,-0.0004294359
6913,0.09386071
6916,0.05335225
6917,-0.07612847
6924,0.091961764
6927,0.07541569
6928,-0.038397208
6930,0.014660969
6931,-0.06283394
6932,-0.093613446
6933,0.057743136
6935,0.040370606
6937,0.035961106
6939,-0.24036822
6942,-0.0635026
6944,0.020117326
6948,-0.043268945
6951,0.07272137
6954,0.054712184
6955,-0.1682974
6958,0.029100565
6967,-0.013785315
6968,-0.05698229
6971,0.029014649
6975,-0.04549077
6978,-0.08183457
6979,-0.022338433
6982,-0.038700514
6986,0.007592645
6988,-0.012318922
6993,0.039746173
6995,0.024050122
6997,-0.043311995
7000,0.09968657
7003,0.014205522
7004,0.06868644
7006,0.019712586
7008,0.051866744
7015,-0.030735748
7016,0.05848292
7017,-0.0015053775
7019,0.0013913803
7020,-0.06885108
7026,0.040847633
7030,0.013458519
7033,0.021895148
7036,0.02372824
7040,0.049321074
7044,0.03947803
7047,-0.024439873
7052,-0.008924382
7058,0.07800459
7062,0.037459932
7067,0.059494253
7076,-0.08903846
7080,-0.052431043
7084,0.033125505
7086,-0.24521975
7087,-0.040902887
7089,0.06861924
7095,-0.118910596
7102,0.016938278
7103,-0.05311448
7105,0.031646617
7106,0.08605545
7110,-0.0744408
7111,0.0040454515
7117,0.062330864
7121,-0.14960471
7123,-0.053714316
7130,0.004990551
7132,-0.0640608
7137,0.040914357
7140,0.10025353
7142,0.024700345
7143,-0.08585677
7151,0.053596646
7153,-0.059568588
7159,0.109878086
7160,-0.13110854
7165,0.10195877
7167,-0.014963708
7171,0.030345727
7176,0.04173915
7183,-0.022657325
7184,0.17159162
7188,-0.027906138
7193,-0.14367889
7198,0.03812717
7204,-0.21444431
7206,-0.13440788
7207,-0.17927936
7210,0.08791277
7213,0.022418836
7215,0.0915551
7224,0.08973111
7226,-0.012132866
7227,0.07917512
7233,-0.026541667
7240,0.030943545
7242,-0.09492768
7243,-0.092737526
7244,-0.06772188
7245,-0.083043374
7246,0.030311182
7247,-0.046117906
7251,-0.023511333
7252,-0.10225398
7253,0.028208813
7256,-0.01059826
7257,0.052646108
7259,-0.13463235
7260,-0.093073644
7262,-0.065363325
7269,-0.05217623
7270,0.1633172
7271,-0.12417601
7272,0.05692801
7273,-0.059456658
7274,-0.16406867
7276,0.071110636
7280,0.0128271775
7284,-0.12183257
7285,0.050184
7287,0.043763664
7289,0.05270952
7295,0.06844493
7296,-0.06961942
7305,-0.10582574
7306,-0.051893715
7307,0.04175545
7309,0.008464044
7313,-0.07473515
7317,0.08404932
7322,-0.05701405
7323,-0.010640052
7331,0.06270713
7334,-0.038638987
7340,-0.045496408
7346,0.044610135
7349,-0.057323065
7350,0.07423136
7358,0.043117456
7359,0.059561387
7360,0.017354414
7367,-0.08674771
7368,-0.032530796
7369,-0.0070730126
7371,0.029466217
7374,0.07137161
7377,0.07102597
7379,-0.0010293431
7383,0.013235046
7386,0.016735407
7395,-0.10611923
7396,0.032115996
7399,-0.050680306
7403,-0.021790858
7404,-0.048583485
7405,0.062302876
7412,0.037060488
7413,-0.025714662
7415,0.037252374
7419,0.13005492
7421,0.068755805
7423,0.057376947
7424,0.048360147
7427,0.10003887
7429,0.07454863
7431,0.06581921
7432,0.09879466
7434,-0.018338189
7436,0.02195409
7438,0.051759314
7439,-0.080996916
7441,0.03160938
7446,0.055076998
7447,-0.055537153
7450,-0.0461737
7451,0.033458248
7453,-0.021102445
7456,0.02192083
7461,-0.07674017
7463,0.026389591
7467,0.077072926
7468,-0.056092277
7469,-0.024933746
7473,0.039117105
7475,0.041821294
7479,-0.06071892
7480,-0.06576225
7484,0.075426355
7487,0.091911376
7488,0.0016815561
7490,-0.052311927
7491,-0.11659813
7494,0.08746494
7495,-0.059272893
7501,-0.12817259
7503,0.07124827
7505,0.07316253
7508,-0.025841864
7513,0.0442844
7514,0.042345684
7521,0.0029973767
7527,-0.09875972
7529,0.080898724
7531,-0.06298663
7536,-0.013762106
7537,0.025455786
7538,-0.33945823
7541,0.017035857
7543,0.060215984
7547,-0.046652574
7549,0.023148129
7551,0.05733875
7553,0.09957953
7559,-0.06639987
7562,-0.123833776
7564,0.074709065
7567,-0.062206812
7570,0.059998058
7574,-0.052149702
7576,-0.013254878
7578,-0.046741433
7580,0.056072824
7584,-0.040937286
7587,0.05942866
7591,-0.07936241
7596,-0.023690935
7597,0.009679946
7598,-0.05074068
7600,0.056597915
7601,0.042513806
7607,-0.0421103
7609,-0.052298468
7612,-0.068720415
7615,0.12455017
7620,0.04329339
7628,-0.059571315
7631,-0.07549805
7635,-0.15033609
7639,-0.0070476066
7645,0.09020625
7646,-0.08030749
7647,0.030685311
7655,0.020058468
7656,-0.004250752
7657,0.037821658
7658,0.023085143
7660,-0.07833066
7661,0.007253642
7662,0.03319571
7667,0.019357713
7681,0.001507317
7684,-0.04173409
7685,0.09189729
7691,-0.10787161
7695,0.06768949
7702,-0.055230495
7704,0.0743318
7711,0.06558806
7712,-0.055446986
7713,0.02628345
7714,-0.15933535
7716,-0.017743004
7718,-0.17776996
7721,0.016280876
7722,0.061504442
7724,-0.019233223
7728,0.054677296
7729,-0.09199847
7730,0.038095716
7732,0.04068867
7733,0.029220117
7734,-0.08480885
7736,0.008177378
7739,-0.062079124
7742,0.09782326
7743,0.0012778394
7759,-0.0032002355
7760,0.0763794
7768,0.021522878
7770,0.054819603
7771,-0.08088588
7774,-0.06858194
7775,-0.086780466
7779,0.00832432
7786,-0.04273114
7787,0.06950153
7789,0.09416695
7790,-0.103454925
7792,0.06814651
7796,0.038063336
7802,-0.018945277
7803,0.08320362
7806,0.0713048
7809,-0.088923216
7812,0.03568791
7814,0.05989056
7819,0.08610403
7830,-0.044484943
7835,0.06130854
7836,-0.05308602
7837,0.030816851
7839,-0.03566862
7840,0.021027595
7845,0.0826389
7852,-0.04930341
7855,0.09740031
7862,-0.12009043
7865,-0.017919574
7868,-0.07043452
7872,0.08497479
7875,0.074208125
7879,0.08745021
7880,-0.051117603
7882,-0.003763287
7887,-0.118079916
7899,-0.0581231
7900,-0.027496392
7901,-0.08888969
7902,-0.0032867168
7903,0.116316445
7905,0.027904946
7906,0.02340982
7907,-0.033866223
7908,-0.04503565
7909,0.04002334
7915,-0.021655256
7916,0.03604209
7919,-0.08345798
7921,-0.014363632
7925,-0.055242147
7935,0.004531822
7937,-0.15302674
7942,-0.03648426
7945,-0.047210123
7946,0.05798729
7953,0.06694754
7960,0.019463744
7964,-0.044598892
7969,0.08689767
7975,0.019463744
7976,-0.026541667
7979,0.040776633
7980,0.07749648
7986,0.04797451
7988,-0.0655464
7989,0.16722092
7991,-0.04969786
7994,0.041868173
7996,-0.09380896
7997,0.12244807
7998,-0.09071665
7999,0.015523054
8000,-0.06570466
8002,-0.04719166
8007,-0.0043209526
8008,0.04624367
8015,-0.021641856
8018,-0.05208908
8019,0.036413338
8020,-0.008962903
8021,0.034634467
8022,-0.08421761
8024,-0.03710859
8025,0.038497183
8027,0.08751156
8032,-0.084468395
8033,-0.033485893
8038,0.037661992
8046,0.09748814
8048,0.051942445
8050,-0.007872057
8055,-0.1362165
8057,0.09660972
8058,0.12995495
8059,0.07095347
8064,-0.052217256
8066,-0.068658166
8070,-0.03621195
8071,-0.090993755
8072,-0.048788745
8076,-0.037182804
8077,-0.05757836
8079,-0.15947317
8080,-0.048358135
8086,-0.040205568
8088,-0.08441401
8092,-0.065812625
8094,0.1171964
8096,0.06765043
8097,0.07058652
8098,-0.0623732
8101,-0.039983723
8102,-0.022150373
8105,0.09426499
