id,EC1,EC2
15776,0.9648203,0.8341474
15777,0.8576566,0.97833323
15778,0.60195845,0.84133047
15779,0.28886294,0.79461896
15780,0.9244646,0.99633515
15781,0.947469,0.86857295
15782,0.84737414,0.8485927
15783,0.95544267,0.8227625
15784,0.33680797,0.9443111
15785,0.28343537,0.85212696
15786,0.90295136,0.79198915
15787,0.9582426,0.9565509
15788,0.71594846,0.8571801
15789,0.30176845,0.90803313
15790,0.67223835,0.94178087
15791,0.4275183,0.8169222
15792,0.7380814,0.5454444
15793,0.29981396,0.85796154
15794,0.6420659,0.667708
15795,0.19136256,0.8629478
15796,0.49904588,0.8578595
15797,0.94150615,0.92391974
15798,0.62358373,0.95434785
15799,0.25595194,0.9519317
15800,0.68604755,0.88693357
15801,0.67289704,0.8182336
15802,0.7296121,0.91293657
15803,0.6464541,0.6315787
15804,0.33037856,0.7447327
15805,0.81808543,0.87921315
15806,0.66563576,0.80932754
15807,0.6975701,0.94870144
15808,0.495626,0.9640794
15809,0.7741262,0.84243345
15810,0.75028837,0.626427
15811,0.5490397,0.9752362
15812,0.66408944,0.90284586
15813,0.64900184,0.8259777
15814,0.8279708,0.9363039
15815,0.7361092,0.82473314
15816,0.7922891,0.9105481
15817,0.4614118,0.87726796
15818,0.81031823,0.8812834
15819,0.8848412,0.9870176
15820,0.8798574,0.6577307
15821,0.65647054,0.47795525
15822,0.8644121,0.9350558
15823,0.8686712,0.77643013
15824,0.3421643,0.68974084
15825,0.9336601,0.897321
15826,0.34033218,0.96823466
15827,0.58414906,0.8018213
15828,0.5486254,0.9821957
15829,0.8284545,0.67610306
15830,0.31931242,0.9418717
15831,0.31511766,0.8125963
15832,0.78003377,0.5128706
15833,0.91422635,0.8730458
15834,0.9358104,0.8610907
15835,0.6946396,0.958202
15836,0.34823117,0.9481864
15837,0.25482798,0.90882593
15838,0.48512316,0.7441353
15839,0.47643173,0.6792015
15840,0.43917665,0.89004505
15841,0.6278805,0.8526436
15842,0.8709013,0.8936195
15843,0.84527886,0.48922145
15844,0.7755676,0.8334693
15845,0.8911553,0.41048837
15846,0.4292486,0.9419311
15847,0.602355,0.5797313
15848,0.61918616,0.9057268
15849,0.5050468,0.8208173
15850,0.6237899,0.80917966
15851,0.75814885,0.69299155
15852,0.80587023,0.8587976
15853,0.88164556,0.94143355
15854,0.40925565,0.7880792
15855,0.2903633,0.7775811
15856,0.82343894,0.75706047
15857,0.47738856,0.7656349
15858,0.5497076,0.89947486
15859,0.79647,0.88337594
15860,0.75496614,0.9124467
15861,0.769603,0.6496231
15862,0.3945163,0.8017741
15863,0.8254559,0.88088965
15864,0.37729642,0.82058215
15865,0.5501382,0.9019572
15866,0.7445708,0.7488263
15867,0.500991,0.8777022
15868,0.80089664,0.9106378
15869,0.71095526,0.80510044
15870,0.790985,0.68251866
15871,0.7662647,0.9252934
15872,0.68940556,0.7612184
15873,0.4397786,0.6531483
15874,0.53384113,0.8218347
15875,0.36105156,0.9116538
15876,0.88797903,0.8739633
15877,0.92554444,0.90999365
15878,0.88682544,0.97219527
15879,0.7936817,0.53811735
15880,0.9859601,0.99695504
15881,0.9333684,0.9259449
15882,0.68183345,0.9293514
15883,0.73448956,0.90569335
15884,0.88244694,0.6988121
15885,0.3612457,0.97449535
15886,0.3833771,0.9737195
15887,0.8449044,0.83862805
15888,0.7084845,0.69506437
15889,0.91683835,0.50797176
15890,0.54854876,0.43215156
15891,0.5278768,0.82216316
15892,0.8761241,0.700899
15893,0.9149339,0.94627815
15894,0.93830234,0.8934616
15895,0.20720759,0.8767585
15896,0.8330542,0.80438083
15897,0.8899121,0.970966
15898,0.65142614,0.92682636
15899,0.88405603,0.9496145
15900,0.75270355,0.9224386
15901,0.9052336,0.9103342
15902,0.759231,0.89174277
15903,0.8806905,0.55344164
15904,0.7750676,0.85635084
15905,0.8294305,0.5874411
15906,0.87956613,0.9751242
15907,0.8332972,0.9495251
15908,0.9380803,0.9457174
15909,0.84191644,0.95794755
15910,0.36507916,0.729439
15911,0.30752844,0.9725802
15912,0.40600967,0.8894908
15913,0.8463619,0.8071204
15914,0.6575054,0.80533373
15915,0.18780464,0.8289112
15916,0.9359862,0.7330201
15917,0.18410516,0.9294281
15918,0.3812544,0.5479739
15919,0.26499778,0.93082976
15920,0.788336,0.8060558
15921,0.6658711,0.69427276
15922,0.3497428,0.9619412
15923,0.35351324,0.91565835
15924,0.42573342,0.93373644
15925,0.6288699,0.8770237
15926,0.12243099,0.9216979
15927,0.67060745,0.8117713
15928,0.95874715,0.99621695
15929,0.87853456,0.62469053
15930,0.8619635,0.91912776
15931,0.4008254,0.9132549
15932,0.2850839,0.791884
15933,0.63359284,0.79965776
15934,0.84712243,0.90785664
15935,0.88748497,0.9367172
15936,0.66822296,0.90452635
15937,0.67455333,0.9415886
15938,0.85673267,0.8082471
15939,0.47955182,0.8070591
15940,0.5514147,0.8918296
15941,0.79406166,0.6329371
15942,0.8497412,0.76261884
15943,0.621484,0.8000847
15944,0.77270055,0.9005586
15945,0.83245736,0.8839779
15946,0.36621922,0.8734933
15947,0.79097366,0.7712111
15948,0.6553896,0.90864617
15949,0.40748122,0.9021219
15950,0.94919395,0.62278533
15951,0.9240321,0.8181113
15952,0.3623435,0.8418885
15953,0.6638832,0.21821062
15954,0.92080176,0.78451693
15955,0.84114903,0.8384933
15956,0.9209701,0.6881392
15957,0.5976582,0.8836715
15958,0.6618472,0.81423104
15959,0.80364263,0.7343195
15960,0.9343975,0.7381819
15961,0.5302881,0.974613
15962,0.6891136,0.9442587
15963,0.22950545,0.9660908
15964,0.96153885,0.9637774
15965,0.6855548,0.8484032
15966,0.91271216,0.7749207
15967,0.74672854,0.92095107
15968,0.8377375,0.80015326
15969,0.87827563,0.9158418
15970,0.9597644,0.50062346
15971,0.5967865,0.5965688
15972,0.50209326,0.96542835
15973,0.7417868,0.5050568
15974,0.8967814,0.7776106
15975,0.92655075,0.8556436
15976,0.925303,0.94858325
15977,0.75309587,0.8346066
15978,0.7667747,0.8146334
15979,0.55900383,0.7976497
15980,0.5383101,0.92334765
15981,0.910354,0.7445876
15982,0.8053677,0.8904271
15983,0.19551113,0.9114245
15984,0.18311414,0.9565387
15985,0.61024576,0.79991853
15986,0.9792498,0.7516958
15987,0.4967278,0.7750808
15988,0.95167494,0.8764202
15989,0.9093964,0.5958535
15990,0.3040452,0.7129784
15991,0.8860149,0.6697552
15992,0.7318365,0.89961386
15993,0.7086853,0.7402968
15994,0.75367427,0.9272631
15995,0.27715796,0.9619606
15996,0.6528738,0.87375224
15997,0.44092488,0.94331396
15998,0.88885516,0.84270376
15999,0.9331825,0.6968999
16000,0.59961796,0.4859092
16001,0.95722526,0.7474449
16002,0.85181946,0.85933876
16003,0.75584567,0.8927549
16004,0.7052021,0.89565223
16005,0.83467025,0.954612
16006,0.774636,0.7582606
16007,0.8906047,0.70318186
16008,0.7552993,0.65371436
16009,0.8262186,0.88151056
16010,0.830611,0.6513305
16011,0.7223582,0.92802364
16012,0.7415152,0.90541244
16013,0.73077744,0.92840284
16014,0.6805709,0.6781005
16015,0.50347435,0.9366943
16016,0.96926504,0.75513935
16017,0.85838413,0.91517526
16018,0.60872287,0.6234166
16019,0.08828927,0.81274694
16020,0.2134097,0.86735576
16021,0.41617736,0.7016255
16022,0.81497246,0.931404
16023,0.28390536,0.94828886
16024,0.87995595,0.7977306
16025,0.8877418,0.7209529
16026,0.9113226,0.48416758
16027,0.83112997,0.9295976
16028,0.8008986,0.9587814
16029,0.3662609,0.61773604
16030,0.8450382,0.9569599
16031,0.55769193,0.95767504
16032,0.64323926,0.81620014
16033,0.36482078,0.84712654
16034,0.8105971,0.84653944
16035,0.11447123,0.7806422
16036,0.27469078,0.48493403
16037,0.76416653,0.8774413
16038,0.1734335,0.83800095
16039,0.9163836,0.62936354
16040,0.61280584,0.8581095
16041,0.7416394,0.79615915
16042,0.91328174,0.94968635
16043,0.8786271,0.90523773
16044,0.69674593,0.9253772
16045,0.8638562,0.84336174
16046,0.62871057,0.92129374
16047,0.8228294,0.70879906
16048,0.5698644,0.87011397
16049,0.6370682,0.8607667
16050,0.7285512,0.8054279
16051,0.8198007,0.62451154
16052,0.14769435,0.9794362
16053,0.45542085,0.7079311
16054,0.13235854,0.8656019
16055,0.34613997,0.9074747
16056,0.7356509,0.6811884
16057,0.7815879,0.9729709
16058,0.49818277,0.9451154
16059,0.37671667,0.80640644
16060,0.33789727,0.89402986
16061,0.57632095,0.81289536
16062,0.32374907,0.8530906
16063,0.88162017,0.7226409
16064,0.76521385,0.82432353
16065,0.9479274,0.8912509
16066,0.86859554,0.8815132
16067,0.94193476,0.742805
16068,0.19042625,0.8578171
16069,0.7469684,0.9577842
16070,0.5833121,0.9520633
16071,0.6175253,0.97391146
16072,0.60234064,0.9401928
16073,0.9277297,0.8094432
16074,0.056814376,0.9777424
16075,0.77327543,0.8676214
16076,0.5986446,0.88497305
16077,0.59147924,0.516998
16078,0.4837308,0.8809902
16079,0.5400281,0.9153535
16080,0.6829557,0.8015832
16081,0.3312579,0.82063556
16082,0.81259143,0.86988366
16083,0.80266845,0.8068891
16084,0.34298772,0.799044
16085,0.89285874,0.6032776
16086,0.54556865,0.83751845
16087,0.12610783,0.8343729
16088,0.87849003,0.95093536
16089,0.3149405,0.50103575
16090,0.6362515,0.9678389
16091,0.48858598,0.9461618
16092,0.5694992,0.6781394
16093,0.49951518,0.8251967
16094,0.8850662,0.5246361
16095,0.32996467,0.6031495
16096,0.7035924,0.85968864
16097,0.2583787,0.660714
16098,0.6253005,0.9372003
16099,0.4096308,0.89449614
16100,0.8362008,0.6563669
16101,0.5205988,0.7429115
16102,0.9090904,0.9031012
16103,0.8623188,0.8422791
16104,0.80896705,0.9480498
16105,0.87443155,0.9648806
16106,0.7307827,0.764197
16107,0.8243998,0.9431217
16108,0.46082106,0.9235966
16109,0.5862257,0.82731086
16110,0.49982977,0.78583795
16111,0.8159574,0.79504186
16112,0.9430461,0.6763272
16113,0.7896007,0.96487015
16114,0.26804247,0.78622174
16115,0.54166955,0.5814086
16116,0.20746933,0.76910406
16117,0.78244585,0.87718594
16118,0.8718299,0.8944855
16119,0.6618475,0.87745357
16120,0.9501926,0.82862765
16121,0.8090105,0.8107507
16122,0.72924775,0.8330513
16123,0.6384978,0.80164784
16124,0.94450575,0.94458425
16125,0.6354027,0.9357462
16126,0.7581941,0.89455897
16127,0.30266243,0.86364466
16128,0.37191805,0.9542912
16129,0.75229055,0.8684725
16130,0.6741602,0.7401732
16131,0.9357358,0.8100438
16132,0.9381442,0.88692486
16133,0.81796414,0.98116416
16134,0.3741607,0.9740596
16135,0.66090304,0.68195176
16136,0.85160786,0.7677269
16137,0.3221041,0.95958054
16138,0.23526038,0.94737566
16139,0.77571833,0.72092456
16140,0.6237172,0.941016
16141,0.7995558,0.8913253
16142,0.57743543,0.9107823
16143,0.15305194,0.93958014
16144,0.910052,0.80723065
16145,0.9666228,0.7142517
16146,0.83776164,0.8630834
16147,0.9027731,0.6546396
16148,0.8302385,0.8720645
16149,0.75343055,0.80190325
16150,0.8176095,0.7299475
16151,0.6962773,0.83379936
16152,0.8617011,0.5627271
16153,0.6453201,0.7505691
16154,0.8263407,0.9162775
16155,0.91727203,0.77278006
16156,0.23912063,0.88201386
16157,0.85050064,0.57732475
16158,0.8183994,0.92869765
16159,0.97030413,0.74283797
16160,0.7717408,0.6236226
16161,0.71014607,0.93355805
16162,0.5568939,0.9869862
16163,0.609001,0.9581188
16164,0.46673304,0.7589041
16165,0.8290749,0.686283
16166,0.68317217,0.7694545
16167,0.11857626,0.9291247
16168,0.23864809,0.73241436
16169,0.7491169,0.71302074
16170,0.5462877,0.6273267
16171,0.92229784,0.879302
16172,0.33106655,0.8025682
16173,0.58766896,0.8754208
16174,0.8276049,0.81318444
16175,0.19653678,0.80554926
16176,0.37097102,0.94745475
16177,0.86004156,0.9557899
16178,0.28501832,0.6380858
16179,0.9571514,0.7122607
16180,0.8983143,0.8139172
16181,0.64854026,0.8435362
16182,0.88789177,0.82465875
16183,0.8246989,0.78631973
16184,0.6952523,0.7858156
16185,0.41202265,0.64869654
16186,0.745817,0.86075974
16187,0.79554075,0.89193714
16188,0.7342426,0.9032729
16189,0.76303655,0.5745997
16190,0.75618976,0.87715954
16191,0.91433203,0.93091416
16192,0.54065126,0.6637596
16193,0.7658846,0.72935945
16194,0.501765,0.94195294
16195,0.48263347,0.8787928
16196,0.94028544,0.81205124
16197,0.7153384,0.8778102
16198,0.65049523,0.90046185
16199,0.29418126,0.7960293
16200,0.6848097,0.9182446
16201,0.88066113,0.8697949
16202,0.8478052,0.96942085
16203,0.7307793,0.9502365
16204,0.8205166,0.9442137
16205,0.91826725,0.80747694
16206,0.2712139,0.7799397
16207,0.3597395,0.9544406
16208,0.66020393,0.5320229
16209,0.48723924,0.777121
16210,0.4546666,0.8523815
16211,0.8666319,0.8197276
16212,0.8812111,0.39177758
16213,0.92479324,0.8981508
16214,0.41215724,0.7259213
16215,0.8100363,0.73400825
16216,0.5814647,0.83782375
16217,0.8186468,0.8050486
16218,0.5710147,0.8151724
16219,0.8904857,0.886988
16220,0.79517543,0.9678964
16221,0.91882753,0.7925595
16222,0.26484856,0.73056376
16223,0.829863,0.87286425
16224,0.8451923,0.8285203
16225,0.9700748,0.801239
16226,0.7924806,0.8617296
16227,0.32207903,0.9199771
16228,0.77758205,0.97970635
16229,0.94511753,0.26142156
16230,0.7743419,0.7761136
16231,0.8517378,0.79082245
16232,0.14033677,0.96823233
16233,0.57859325,0.7803999
16234,0.6167376,0.9042345
16235,0.70014614,0.89903665
16236,0.6930162,0.2186385
16237,0.336907,0.87491035
16238,0.35461375,0.88634497
16239,0.98631614,0.7533941
16240,0.8054051,0.90249765
16241,0.8224981,0.8302469
16242,0.25139543,0.805003
16243,0.6860255,0.9478468
16244,0.7445972,0.9623116
16245,0.76171213,0.7581391
16246,0.40327698,0.95083696
16247,0.5154103,0.91114366
16248,0.8903441,0.62450683
16249,0.7648823,0.95557696
16250,0.85873044,0.4957697
16251,0.67818445,0.8067248
16252,0.89114743,0.7969143
16253,0.8889227,0.90543956
16254,0.6443217,0.7638316
16255,0.8516856,0.975802
16256,0.47827774,0.73513424
16257,0.64096004,0.94022
16258,0.14167856,0.8011663
16259,0.5662095,0.8244311
16260,0.86005735,0.9140014
16261,0.7300903,0.47178477
16262,0.8890709,0.9111668
16263,0.7844128,0.92882913
16264,0.51885736,0.9528689
16265,0.90452117,0.90649813
16266,0.5162211,0.93381315
16267,0.5323073,0.81039274
16268,0.83432007,0.71636057
16269,0.61739385,0.8170512
16270,0.3926077,0.6694125
16271,0.89198947,0.80990624
16272,0.8885606,0.9146757
16273,0.7647619,0.8876695
16274,0.36783847,0.84897035
16275,0.67415315,0.84388477
16276,0.397479,0.912348
16277,0.38142982,0.90557563
16278,0.8741028,0.8839812
16279,0.81650984,0.89286596
16280,0.4046044,0.9418359
16281,0.35091874,0.8726234
16282,0.86297697,0.59715843
16283,0.2198348,0.82692075
16284,0.9709844,0.6667541
16285,0.50534314,0.93382764
16286,0.82067126,0.8720992
16287,0.80641454,0.86691433
16288,0.44953802,0.9688833
16289,0.58645535,0.41011095
16290,0.9175655,0.7690418
16291,0.4576459,0.9145006
16292,0.7390068,0.7449239
16293,0.78439915,0.686613
16294,0.5937569,0.8867684
16295,0.96988004,0.9455919
16296,0.65479034,0.96424097
16297,0.32825035,0.9337666
16298,0.8515862,0.89738697
16299,0.9318767,0.86306864
16300,0.3775292,0.8188849
16301,0.48644197,0.8986926
16302,0.817176,0.89974326
16303,0.8274758,0.86109036
16304,0.96908945,0.88351685
16305,0.7325852,0.71502626
16306,0.9558443,0.5964667
16307,0.8060702,0.90697104
16308,0.84959406,0.7096886
16309,0.60886234,0.9606913
16310,0.9133396,0.84555405
16311,0.7478747,0.8976017
16312,0.39645228,0.9455024
16313,0.7527094,0.77270186
16314,0.7847435,0.6416302
16315,0.8477821,0.9249154
16316,0.38502294,0.70664203
16317,0.94766927,0.78672826
16318,0.9484973,0.6931113
16319,0.88167346,0.48842183
16320,0.9330572,0.93251145
16321,0.4415519,0.8461419
16322,0.37648496,0.6987544
16323,0.8594246,0.6922922
16324,0.81811744,0.93585014
16325,0.7101497,0.996333
16326,0.95779896,0.916837
16327,0.3772743,0.9608298
16328,0.4617707,0.8883452
16329,0.5668449,0.6008191
16330,0.61564916,0.9164419
16331,0.6518379,0.75129807
16332,0.7444855,0.8142574
16333,0.8285218,0.9493837
16334,0.12816408,0.8032684
16335,0.66719884,0.9287772
16336,0.9254759,0.70686364
16337,0.036230568,0.9246609
16338,0.8916806,0.5540945
16339,0.71060836,0.7959971
16340,0.1876106,0.7826078
16341,0.5879886,0.8932166
16342,0.30033627,0.35358873
16343,0.65379864,0.9008784
16344,0.96508324,0.9696386
16345,0.81452096,0.76166445
16346,0.31460935,0.9305042
16347,0.9144666,0.87902737
16348,0.9427939,0.7137828
16349,0.8649424,0.5347714
16350,0.30792725,0.69420654
16351,0.7981593,0.904868
16352,0.5504812,0.76754224
16353,0.9044637,0.74214566
16354,0.7257465,0.86497116
16355,0.76040304,0.8932444
16356,0.6836931,0.81425405
16357,0.94917077,0.518961
16358,0.64383936,0.9297041
16359,0.92403775,0.559939
16360,0.6743736,0.75229293
16361,0.92051935,0.85805726
16362,0.7109317,0.9859686
16363,0.9169292,0.8311681
16364,0.3233805,0.98724467
16365,0.94942945,0.99346197
16366,0.35480788,0.8684012
16367,0.93453264,0.57485545
16368,0.74134845,0.7461917
16369,0.90117246,0.8261661
16370,0.8846018,0.9646404
16371,0.27283496,0.820822
16372,0.36021793,0.91150385
16373,0.69222844,0.90157694
16374,0.47222885,0.8847255
16375,0.90474516,0.92299604
16376,0.80501324,0.61779153
16377,0.8207399,0.86961246
16378,0.67063314,0.8175617
16379,0.68993896,0.75360054
16380,0.46148187,0.8576292
16381,0.69614655,0.8855527
16382,0.95460397,0.7876216
16383,0.8861635,0.8615615
16384,0.13066928,0.9624548
16385,0.65935916,0.9513913
16386,0.9585541,0.4081876
16387,0.75513965,0.71339643
16388,0.75152916,0.8706808
16389,0.13405548,0.9370079
16390,0.7526199,0.7943148
16391,0.7845156,0.66761243
16392,0.9164463,0.9432685
16393,0.94701695,0.42018276
16394,0.75840425,0.82240885
16395,0.6308326,0.83065856
16396,0.40399402,0.96018034
16397,0.49646804,0.92611665
16398,0.5951684,0.7700485
16399,0.76893294,0.9928497
16400,0.7188471,0.41053528
16401,0.8294593,0.84760785
16402,0.9076152,0.760824
16403,0.7781347,0.90600276
16404,0.96692914,0.2497023
16405,0.4802737,0.75590897
16406,0.6799613,0.8812369
16407,0.9684464,0.8262841
16408,0.6338154,0.8727841
16409,0.72458106,0.8658978
16410,0.81924605,0.87347215
16411,0.20950481,0.85836244
16412,0.586368,0.86976695
16413,0.7495102,0.9285318
16414,0.8631306,0.90304166
16415,0.8048441,0.8842127
16416,0.92622423,0.87076014
16417,0.8616699,0.42573243
16418,0.52012414,0.9005054
16419,0.6553726,0.90011185
16420,0.401123,0.71149826
16421,0.31269205,0.98017716
16422,0.4873722,0.81683373
16423,0.704202,0.71504724
16424,0.88299704,0.6040455
16425,0.7934749,0.88610965
16426,0.93982106,0.9002091
16427,0.47773015,0.8169333
16428,0.8926314,0.84246117
16429,0.690535,0.94283026
16430,0.8958418,0.5308313
16431,0.959736,0.9584617
16432,0.9390663,0.90493995
16433,0.92272425,0.79323906
16434,0.53767127,0.92975074
16435,0.6434098,0.8166102
16436,0.3928746,0.93215
16437,0.75477403,0.9377604
16438,0.8396965,0.92507523
16439,0.7713067,0.9300516
16440,0.80744535,0.71098423
16441,0.4697928,0.88697785
16442,0.7175534,0.90813714
16443,0.72885203,0.7893884
16444,0.7379719,0.77083784
16445,0.8991918,0.87231404
16446,0.59078205,0.74531215
16447,0.6601267,0.8847737
16448,0.5187757,0.9786316
16449,0.9270491,0.5758846
16450,0.29410738,0.9133018
16451,0.6320758,0.92139757
16452,0.8896651,0.8014117
16453,0.87902576,0.4818328
16454,0.548192,0.90592086
16455,0.56501085,0.90072936
16456,0.8975544,0.81310165
16457,0.9786205,0.87267196
16458,0.7916197,0.9459774
16459,0.8577986,0.759928
16460,0.62911326,0.70913553
16461,0.9428719,0.8816835
16462,0.91055983,0.7663022
16463,0.60135424,0.97180915
16464,0.16881871,0.8105438
16465,0.24618766,0.9351137
16466,0.9359868,0.86430144
16467,0.6802769,0.8836089
16468,0.9570353,0.7638081
16469,0.80071247,0.89723665
16470,0.7599512,0.93077534
16471,0.75694054,0.71324825
16472,0.9880314,0.99783045
16473,0.55354553,0.92505944
16474,0.99156123,0.90292585
16475,0.72032964,0.894209
16476,0.8058613,0.6974381
16477,0.884592,0.98181516
16478,0.84997445,0.7968137
16479,0.4130222,0.98775697
16480,0.58663714,0.8017075
16481,0.13989763,0.8621323
16482,0.71432734,0.9202778
16483,0.81536335,0.593159
16484,0.40483546,0.7270162
16485,0.7349345,0.88413024
16486,0.59852964,0.89008087
16487,0.67382103,0.84570885
16488,0.42070496,0.936905
16489,0.71277726,0.54913014
16490,0.86125267,0.65552837
16491,0.73630404,0.65582776
16492,0.8056619,0.91836125
16493,0.86242765,0.83975726
16494,0.8039733,0.78818005
16495,0.92583185,0.79365873
16496,0.54846495,0.79573244
16497,0.73783284,0.8975831
16498,0.4767542,0.95896024
16499,0.24801326,0.87197113
16500,0.87025744,0.9192964
16501,0.3531204,0.9479838
16502,0.69226235,0.7938792
16503,0.5682382,0.76661855
16504,0.8587306,0.5566599
16505,0.93468,0.98842454
16506,0.85832435,0.56350297
16507,0.92778677,0.8301223
16508,0.6942903,0.6982414
16509,0.72641444,0.93633276
16510,0.51595944,0.77077365
16511,0.8294451,0.6792203
16512,0.7484843,0.80084866
16513,0.4706779,0.61987394
16514,0.35050434,0.89205986
