id,yield
21855,6774.7676
21856,6634.523
21857,6382.2563
21858,5356.937
21859,6688.0176
21860,6098.4277
21861,4119.535
21862,5533.945
21863,5841.5103
21864,6226.355
21865,7310.438
21866,6743.989
21867,3556.5837
21868,5378.366
21869,5450.099
21870,5506.234
21871,6345.2036
21872,3804.1436
21873,4248.7036
21874,5639.967
21875,6401.1606
21876,6886.8706
21877,4946.691
21878,5201.6885
21879,8037.7617
21880,6168.6455
21881,4184.241
21882,6295.7285
21883,6620.861
21884,4431.274
21885,6468.915
21886,5643.812
21887,3900.0454
21888,6378.649
21889,6335.9517
21890,6443.3003
21891,6893.385
21892,5881.6353
21893,6060.7197
21894,6520.039
21895,5368.6763
21896,5258.1064
21897,5738.4526
21898,3677.2327
21899,7342.2695
21900,7694.4536
21901,7112.4893
21902,5752.582
21903,5638.6655
21904,7524.3696
21905,5861.659
21906,3165.4746
21907,4240.4233
21908,6938.7544
21909,5165.056
21910,4267.85
21911,4407.2812
21912,6289.812
21913,6181.4287
21914,7142.0024
21915,6643.571
21916,7674.97
21917,6354.5063
21918,7331.261
21919,5469.652
21920,6910.8594
21921,5075.964
21922,3764.9492
21923,6547.7817
21924,7764.6616
21925,6165.036
21926,6604.294
21927,6940.154
21928,7723.3115
21929,6267.369
21930,5784.7847
21931,4226.0845
21932,5796.0117
21933,7761.873
21934,6726.9507
21935,5728.9824
21936,7103.3047
21937,3859.0544
21938,7281.716
21939,7370.1763
21940,6213.981
21941,6793.6436
21942,3256.7676
21943,6581.2974
21944,5833.7007
21945,5377.5444
21946,6033.5435
21947,6805.1963
21948,5197.347
21949,6935.79
21950,6426.0186
21951,6201.4985
21952,6705.304
21953,5153.1875
21954,7616.85
21955,6361.8174
21956,4536.435
21957,7514.574
21958,6234.379
21959,5458.8228
21960,6637.111
21961,6919.685
21962,6121.9946
21963,6919.165
21964,6904.6113
21965,5953.8354
21966,6176.935
21967,4232.688
21968,7555.41
21969,5834.607
21970,7429.484
21971,7269.514
21972,5602.237
21973,6562.249
21974,5540.6006
21975,5657.3833
21976,6389.2017
21977,3327.4827
21978,7476.7417
21979,7262.9146
21980,4914.8374
21981,7692.621
21982,4727.601
21983,4988.66
21984,7411.2925
21985,4291.8066
21986,6684.954
21987,6367.406
21988,5334.5933
21989,4236.171
21990,6225.7803
21991,4049.9822
21992,5833.272
21993,6415.368
21994,7765.5547
21995,3847.5168
21996,6397.9175
21997,7054.9004
21998,3617.308
21999,6015.7227
22000,5510.169
22001,5956.891
22002,6568.7783
22003,4727.31
22004,6472.5913
22005,7281.832
22006,5674.5547
22007,5693.945
22008,7389.0713
22009,6443.242
22010,7284.7314
22011,5456.2617
22012,5115.078
22013,7348.7153
22014,6286.2324
22015,6831.312
22016,6966.829
22017,6767.1675
22018,6502.495
22019,7267.772
22020,5537.463
22021,7478.3877
22022,5259.6064
22023,3748.3486
22024,5698.709
22025,7137.476
22026,5342.447
22027,4026.1572
22028,8027.3286
22029,7119.102
22030,4447.1387
22031,8067.029
22032,4131.035
22033,6957.936
22034,7775.694
22035,6928.38
22036,4034.315
22037,5055.575
22038,7498.54
22039,6923.477
22040,5648.999
22041,8069.654
22042,5420.7417
22043,8122.3423
22044,5890.694
22045,8178.8213
22046,6436.828
22047,8156.226
22048,7733.829
22049,5927.027
22050,4125.913
22051,3811.957
22052,4332.9893
22053,6755.486
22054,6369.8574
22055,6578.8555
22056,3565.1555
22057,5732.947
22058,6690.3022
22059,4168.654
22060,7462.368
22061,5314.176
22062,6716.6714
22063,4058.2695
22064,6883.6016
22065,7265.927
22066,6057.4424
22067,7134.582
22068,6477.7764
22069,6573.1304
22070,5650.819
22071,6587.8936
22072,5866.755
22073,4812.8154
22074,5924.449
22075,5569.4985
22076,6447.423
22077,5733.0527
22078,6427.908
22079,4284.2373
22080,4646.527
22081,6674.4404
22082,6226.355
22083,7345.6084
22084,6284.8057
22085,7490.943
22086,3682.335
22087,6380.4854
22088,5612.1987
22089,4315.05
22090,4302.5723
22091,4638.36
22092,7166.724
22093,4356.091
22094,6548.241
22095,6352.69
22096,6493.457
22097,6029.1523
22098,4740.576
22099,6664.649
22100,3931.2983
22101,4526.604
22102,8411.943
22103,6754.66
22104,6591.2607
22105,7476.7417
22106,6798.9062
22107,6989.191
22108,7179.421
22109,7135.1587
22110,4166.315
22111,6511.7144
22112,6202.662
22113,8193.119
22114,7328.342
22115,6502.0903
22116,8091.9707
22117,5652.1514
22118,6100.776
22119,6205.732
22120,4355.8174
22121,4661.8003
22122,6120.156
22123,6400.2
22124,6169.155
22125,6946.45
22126,7581.883
22127,5368.449
22128,7668.6895
22129,8089.61
22130,7241.8325
22131,3354.9043
22132,3972.5127
22133,3962.8228
22134,6489.8447
22135,6236.6543
22136,4273.1064
22137,5276.29
22138,6513.127
22139,6520.7686
22140,7189.058
22141,6262.2847
22142,6744.7114
22143,4319.8145
22144,6552.012
22145,5432.026
22146,6320.9966
22147,7353.776
22148,4659.5835
22149,5921.5845
22150,5471.4497
22151,6796.6143
22152,4234.611
22153,4572.346
22154,3909.7615
22155,6538.376
22156,6505.991
22157,7330.505
22158,3770.7463
22159,5932.7627
22160,7349.264
22161,6969.5977
22162,6466.8438
22163,6574.265
22164,5779.7456
22165,6266.1626
22166,6568.1973
22167,6907.1377
22168,6396.1943
22169,6934.2964
22170,7402.47
22171,5580.58
22172,6529.463
22173,4341.5146
22174,6607.3413
22175,7294.6387
22176,5269.085
22177,3714.1084
22178,4938.617
22179,4236.94
22180,5172.56
22181,7544.409
22182,6359.7397
22183,3982.714
22184,3625.9841
22185,6463.031
22186,7838.9546
22187,6399.008
22188,6544.9224
22189,5209.4824
22190,3790.5498
22191,5331.031
22192,6975.1714
22193,5662.116
22194,6607.8335
22195,5649.9546
22196,8136.914
22197,3999.0513
22198,7263.1636
22199,4977.169
22200,5883.858
22201,6586.965
22202,4548.851
22203,6564.3604
22204,5129.237
22205,7340.7227
22206,3774.5195
22207,7416.2764
22208,7000.7456
22209,7116.441
22210,7401.156
22211,5338.738
22212,4687.075
22213,5520.5786
22214,7579.333
22215,7355.7427
22216,6153.124
22217,5551.403
22218,4314.854
22219,6611.5054
22220,6972.4023
22221,6641.376
22222,7649.852
22223,6405.371
22224,6006.024
22225,5977.419
22226,5401.133
22227,6469.137
22228,4263.1924
22229,6970.178
22230,6275.707
22231,5085.1924
22232,7331.596
22233,7392.975
22234,5624.415
22235,4103.494
22236,6842.707
22237,5884.126
22238,6774.6733
22239,7335.1665
22240,7293.932
22241,4292.7817
22242,6727.873
22243,5745.7354
22244,6256.417
22245,7462.3794
22246,7557.386
22247,7405.286
22248,5251.106
22249,6372.4214
22250,7694.4536
22251,7050.225
22252,5623.593
22253,6203.785
22254,6197.953
22255,6683.244
22256,7294.659
22257,3951.5532
22258,5886.1543
22259,5371.6216
22260,3607.3354
22261,7331.6504
22262,3075.217
22263,6263.548
22264,7423.91
22265,6865.9473
22266,8178.8213
22267,6418.2163
22268,5866.682
22269,5681.456
22270,7695.553
22271,6533.0977
22272,5784.683
22273,3982.059
22274,5698.1323
22275,2544.5918
22276,6022.596
22277,6879.8467
22278,6486.562
22279,5296.304
22280,4445.595
22281,8144.415
22282,4262.201
22283,6349.145
22284,5751.653
22285,8195.7705
22286,5764.3374
22287,5744.746
22288,6235.178
22289,4894.241
22290,6134.6855
22291,6502.8677
22292,7040.8643
22293,5396.489
22294,5739.032
22295,7347.9434
22296,5675.4424
22297,5481.9976
22298,5346.874
22299,3807.474
22300,7266.6523
22301,3947.7039
22302,5460.2607
22303,5650.819
22304,6860.4355
22305,5326.6313
22306,6616.165
22307,7138.2915
22308,7388.0244
22309,7257.326
22310,6450.6875
22311,5469.3613
22312,5179.417
22313,3959.3643
22314,8178.8213
22315,6974.4316
22316,4731.2256
22317,7007.5596
22318,4668.2065
22319,3887.2969
22320,4932.0957
22321,5801.333
22322,4532.601
22323,5006.693
22324,7912.033
22325,5761.681
22326,7187.6123
22327,5400.426
22328,7833.015
22329,5169.782
22330,5328.721
22331,5481.6123
22332,3459.5962
22333,5205.1597
22334,5932.9844
22335,3114.7139
22336,7717.755
22337,5555.7554
22338,6355.3267
22339,4236.422
22340,5998.642
22341,6830.677
22342,7341.8184
22343,4535.0474
22344,6384.161
22345,6482.1294
22346,4315.65
22347,6695.858
22348,5792.332
22349,5845.6655
22350,6247.4326
22351,7245.666
22352,6619.3794
22353,4420.672
22354,5936.5127
22355,5464.9917
22356,8029.3267
22357,7917.1377
22358,5338.2695
22359,7301.407
22360,8171.5083
22361,3729.2947
22362,4394.921
22363,5741.542
22364,3635.881
22365,4875.721
22366,4163.962
22367,5658.6235
22368,6376.8433
22369,6877.6514
22370,6642.674
22371,7690.208
22372,4273.7085
22373,7369.792
22374,4759.5405
22375,5873.076
22376,5744.162
22377,6748.347
22378,5352.1836
22379,6402.354
22380,4612.2256
22381,7392.975
22382,7434.693
22383,4638.36
22384,7186.452
22385,6350.1377
22386,5520.43
22387,7180.6953
22388,6052.7505
22389,5581.973
22390,6975.117
22391,7497.257
22392,5622.396
22393,4319.8887
22394,7330.0146
22395,6996.932
22396,4278.6606
22397,4477.848
22398,7037.855
22399,5803.3657
22400,7164.07
22401,6818.154
22402,7511.6084
22403,4094.2407
22404,6603.5254
22405,8317.351
22406,7239.5986
22407,7373.2383
22408,7420.543
22409,5624.415
22410,6057.149
22411,3605.504
22412,5465.326
22413,6423.7944
22414,5450.868
22415,3909.7686
22416,7137.238
22417,4260.297
22418,6412.5625
22419,7203.7827
22420,6266.1904
22421,5324.2314
22422,7007.2056
22423,7481.729
22424,6273.227
22425,6408.089
22426,2625.3591
22427,5424.664
22428,5703.715
22429,7274.5283
22430,5939.077
22431,5509.6685
22432,7270.828
22433,4378.8154
22434,5827.2124
22435,7095.1655
22436,3956.364
22437,5629.7104
22438,5696.72
22439,5229.615
22440,5561.9976
22441,6833.192
22442,6765.014
22443,6370.9814
22444,5903.56
22445,5592.576
22446,5540.6006
22447,5089.204
22448,7126.889
22449,6150.241
22450,6146.8516
22451,4579.548
22452,5050.046
22453,6225.619
22454,3652.948
22455,5733.963
22456,7420.543
22457,5068.9766
22458,6725.602
22459,4992.3257
22460,5412.7163
22461,5556.4126
22462,7191.8516
22463,4926.888
22464,6569.4585
22465,3969.7695
22466,6291.9346
22467,7565.1475
22468,6369.8574
22469,5072.3687
22470,6967.0
22471,7051.399
22472,2333.0454
22473,5686.037
22474,3567.611
22475,7631.5767
22476,8419.917
22477,4254.7593
22478,6955.001
22479,7208.6655
22480,6494.273
22481,7217.784
22482,7171.186
22483,7608.175
22484,6226.436
22485,7129.463
22486,5523.7817
22487,7164.1514
22488,7182.0815
22489,6398.5337
22490,4984.0312
22491,3295.0027
22492,5378.702
22493,6469.321
22494,6488.1924
22495,5895.417
22496,6559.073
22497,6761.7593
22498,6235.0767
22499,5651.5215
22500,5867.8184
22501,3972.5127
22502,5706.609
22503,5764.3364
22504,4942.666
22505,4578.9316
22506,7973.885
22507,7423.8916
22508,4314.1475
22509,5002.858
22510,5417.7217
22511,6518.078
22512,7415.4004
22513,6919.665
22514,3921.2307
22515,6587.705
22516,5315.0996
22517,5368.449
22518,6635.715
22519,6498.6133
22520,7052.453
22521,5599.672
22522,7404.73
22523,5677.0146
22524,7367.149
22525,5299.437
22526,6281.597
22527,6494.7544
22528,3818.3281
22529,6511.338
22530,7614.621
22531,6670.9253
22532,5754.6753
22533,5765.5103
22534,3700.0994
22535,5585.615
22536,5790.9434
22537,6067.9707
22538,6378.816
22539,6954.439
22540,5486.816
22541,6520.6255
22542,6470.036
22543,5830.9663
22544,6727.218
22545,5856.2646
22546,8277.93
22547,7048.1914
22548,5359.999
22549,5996.888
22550,7335.4907
22551,7212.8325
22552,5668.5493
22553,2568.1614
22554,5572.7075
22555,3435.473
22556,6836.619
22557,4827.208
22558,5142.1904
22559,4154.333
22560,5654.0864
22561,5661.216
22562,3851.0627
22563,3875.2214
22564,6801.9673
22565,6611.7407
22566,6384.2383
22567,5996.59
22568,7178.958
22569,5495.5776
22570,4856.257
22571,5534.0415
22572,7265.6855
22573,6425.5425
22574,5531.38
22575,4528.7354
22576,6819.825
22577,5894.9185
22578,6548.4097
22579,4928.347
22580,5142.868
22581,7156.433
22582,3667.3096
22583,5833.3877
22584,6453.798
22585,4158.541
22586,5648.03
22587,5161.5103
22588,5791.099
22589,5348.147
22590,6424.169
22591,7373.8384
22592,6420.3394
22593,6573.4756
22594,6862.233
22595,6266.1626
22596,6208.603
22597,6787.5415
22598,3865.9175
22599,5499.5405
22600,4334.39
22601,6281.528
22602,4505.7085
22603,5564.1147
22604,3730.1995
22605,7431.0996
22606,4356.091
22607,3667.8745
22608,6472.0312
22609,3788.2356
22610,5543.342
22611,7324.257
22612,7217.784
22613,4471.476
22614,3669.9668
22615,6535.4746
22616,6707.7017
22617,3623.2517
22618,5401.355
22619,8135.793
22620,4466.8335
22621,7060.1816
22622,5044.193
22623,7662.5137
22624,7249.387
22625,6976.3076
22626,4287.784
22627,6647.7026
22628,5637.6865
22629,5190.9775
22630,5403.629
22631,3186.73
22632,6294.8286
22633,5510.169
22634,6793.5137
22635,6463.6284
22636,4369.5483
22637,7402.1016
22638,5417.207
22639,3999.5435
22640,3924.5776
22641,6763.1274
22642,7392.894
22643,6460.686
22644,6949.2803
22645,5781.2383
22646,5744.02
22647,6703.436
22648,8178.8213
22649,8155.706
22650,3260.5303
22651,7386.701
22652,8067.447
22653,4656.4795
22654,6425.116
22655,4471.868
22656,6219.384
22657,7064.2285
22658,5273.3574
22659,7716.281
22660,6416.5605
22661,5511.426
22662,4111.593
22663,6861.4116
22664,5628.958
22665,6076.058
22666,6936.389
22667,6013.049
22668,3963.8044
22669,4594.8755
22670,6369.9507
22671,7540.681
22672,5284.296
22673,6436.203
22674,7023.1646
22675,5653.748
22676,7330.4927
22677,6974.648
22678,7084.8613
22679,7267.082
22680,8200.597
22681,7410.329
22682,6519.477
22683,4623.726
22684,7023.8335
22685,4226.133
22686,6290.524
22687,3684.0256
22688,5518.8184
22689,6553.355
22690,6499.133
22691,6513.063
22692,7429.484
22693,7783.433
22694,7653.054
22695,3975.845
22696,6711.1353
22697,6150.1016
22698,6488.231
22699,5698.685
22700,6567.7144
22701,4292.7495
22702,3717.5696
22703,3910.474
22704,5293.5933
22705,5798.3413
22706,8134.4526
22707,6814.501
22708,7326.002
22709,3761.816
22710,7354.3926
22711,3417.0046
22712,6321.834
22713,5363.7163
22714,7275.216
22715,5871.4204
22716,6445.714
22717,6633.882
22718,7323.483
22719,6702.304
22720,5074.8384
22721,3931.2983
22722,6494.1714
22723,6483.71
22724,5919.644
22725,6505.626
22726,5620.4873
22727,4385.7617
22728,4543.3076
22729,5805.047
22730,5705.758
22731,6818.2554
22732,5652.3145
22733,5812.321
22734,5814.2275
22735,7033.211
22736,7265.825
22737,8115.1406
22738,6609.3794
22739,6910.2686
22740,5956.9927
22741,5967.732
22742,7699.3447
22743,7597.443
22744,5549.0957
22745,5609.395
22746,7229.73
22747,3595.4714
22748,7525.8843
22749,5208.3154
22750,7047.701
22751,6053.787
22752,5116.7256
22753,6782.696
22754,6276.785
22755,7026.5522
22756,5537.6733
22757,4049.746
22758,6557.497
22759,5988.8135
22760,6317.0693
22761,6493.527
22762,7555.41
22763,7261.7017
22764,4190.2163
22765,6649.185
22766,5459.389
22767,8215.714
22768,5099.0044
22769,5773.9404
22770,5403.629
22771,6471.5347
22772,4015.7283
22773,5653.955
22774,7660.198
22775,5562.9404
22776,7427.937
22777,6914.7417
22778,7869.994
22779,6640.5894
22780,5551.954
22781,7408.0063
22782,7301.7495
22783,7375.333
22784,4896.8276
22785,3896.8677
22786,5494.4683
22787,8194.468
22788,4302.0093
22789,5363.9873
22790,6725.0493
22791,7306.4824
22792,4816.294
22793,5591.9487
22794,5443.961
22795,3801.82
22796,7045.9814
22797,5867.62
22798,6438.644
22799,6395.578
22800,7997.427
22801,6571.5806
22802,6595.1587
22803,4631.8105
22804,6597.5596
22805,6937.4995
22806,8105.494
22807,4842.387
22808,5533.6724
22809,4467.719
22810,3147.8904
22811,4631.4136
22812,7811.9844
22813,3706.6619
22814,7332.554
22815,7085.836
22816,5065.6387
22817,6411.2954
22818,7055.848
22819,7018.193
22820,5122.024
22821,7766.0176
22822,6405.451
22823,7413.287
22824,6747.3706
22825,6737.4077
22826,6787.5415
22827,6044.473
22828,5760.9937
22829,4331.901
22830,8136.914
22831,7032.6772
22832,3736.6174
22833,4190.7905
22834,4802.894
22835,5769.5356
22836,4328.037
22837,4491.106
22838,5152.801
22839,6411.3677
22840,6367.9424
22841,6764.0425
22842,8059.9727
22843,4463.005
22844,4507.7046
22845,6496.5835
22846,7114.301
22847,7242.2197
22848,3941.4094
22849,5273.3574
22850,6086.7773
22851,5627.883
22852,5391.9526
22853,5437.5044
22854,5779.91
22855,4024.286
22856,6698.011
22857,6615.0674
22858,5174.1924
22859,5624.362
22860,7340.519
22861,6563.256
22862,5475.0596
22863,6669.3228
22864,7178.992
22865,6009.237
22866,5800.1084
22867,8317.303
22868,4709.0225
22869,5014.538
22870,3844.0625
22871,4939.0527
22872,5503.675
22873,5582.5586
22874,8273.117
22875,7037.2686
22876,5477.0137
22877,7374.4824
22878,5853.886
22879,6646.993
22880,4216.932
22881,5413.912
22882,7012.4595
22883,3763.7666
22884,5821.97
22885,5726.2197
22886,5280.39
22887,7341.784
22888,4758.2124
22889,6321.049
22890,7266.4736
22891,5509.4727
22892,3761.816
22893,5669.4233
22894,7279.1924
22895,4907.681
22896,5527.1035
22897,4597.737
22898,5097.9536
22899,3855.4902
22900,7002.033
22901,6425.218
22902,5576.593
22903,7277.5522
22904,6893.2153
22905,6090.7427
22906,5328.881
22907,6116.1763
22908,3528.254
22909,6705.1323
22910,4413.413
22911,4000.8892
22912,5017.635
22913,6383.0767
22914,7202.4897
22915,8410.109
22916,7602.4834
22917,5804.592
22918,6488.357
22919,3238.7964
22920,8168.7803
22921,5879.5576
22922,6412.0347
22923,2774.6152
22924,6183.903
22925,4447.1387
22926,6292.4404
22927,6477.514
22928,6290.524
22929,8069.8506
22930,3426.2761
22931,7358.7974
22932,7308.065
22933,5704.7344
22934,7230.24
22935,5726.4043
22936,6766.893
22937,5458.7354
22938,3881.88
22939,7184.862
22940,5762.2476
22941,8044.645
22942,4119.5317
22943,6128.946
22944,5868.038
22945,6971.5317
22946,6972.4644
22947,5573.6597
22948,3942.1165
22949,5398.157
22950,5396.371
22951,8687.267
22952,5796.6953
22953,6979.699
22954,5860.0347
22955,8010.5737
22956,5492.522
22957,6815.3867
22958,6958.2344
22959,6960.775
22960,4431.841
22961,7496.533
22962,6478.959
22963,4085.5862
22964,5453.944
22965,7200.962
22966,5467.9966
22967,5977.461
22968,6092.714
22969,4738.209
22970,5619.682
22971,7768.3433
22972,6324.995
22973,7124.658
22974,6972.23
22975,6802.5386
22976,4181.6055
22977,5596.881
22978,2533.8352
22979,5743.0615
22980,6339.9443
22981,2541.3125
22982,7174.6587
22983,5466.551
22984,6170.754
22985,3559.9363
22986,4286.4766
22987,4737.8
22988,5693.2188
22989,5296.9336
22990,7397.6772
22991,7433.375
22992,4817.731
22993,4501.3545
22994,5770.377
22995,3967.121
22996,4947.295
22997,4229.9077
22998,6404.4277
22999,6959.5977
23000,6400.6445
23001,5365.4243
23002,7045.7983
23003,7409.4834
23004,3281.6
23005,4620.981
23006,6326.5283
23007,6527.5337
23008,5915.2964
23009,4459.8403
23010,6158.795
23011,7406.982
23012,4174.9365
23013,5551.85
23014,5444.3135
23015,6822.2866
23016,6507.621
23017,7752.3755
23018,7287.397
23019,6532.784
23020,4712.582
23021,4810.994
23022,5734.4116
23023,6682.5454
23024,7384.874
23025,6384.5815
23026,3970.9524
23027,6785.475
23028,3963.1646
23029,6319.65
23030,5294.3022
23031,6127.98
23032,7379.6646
23033,6436.714
23034,7287.604
23035,6636.632
23036,4022.6646
23037,7099.9663
23038,4510.576
23039,6303.867
23040,6094.286
23041,4279.499
23042,5813.775
23043,4306.596
23044,7694.864
23045,6443.3735
23046,5999.9487
23047,7115.8916
23048,3921.6775
23049,7060.7627
23050,6691.6113
23051,3929.5698
23052,5574.227
23053,6479.446
23054,6664.6904
23055,4918.2827
23056,6881.3984
23057,2755.7495
23058,4419.779
23059,7602.4834
23060,5610.2173
23061,6744.7686
23062,5360.643
23063,7495.392
23064,5265.828
23065,7296.6543
23066,7362.7944
23067,7555.2827
23068,5706.2246
23069,6755.057
23070,6531.8345
23071,5401.7163
23072,3927.6086
23073,5098.124
23074,4969.8335
23075,7491.7534
23076,4550.3677
23077,6106.4507
23078,5417.149
23079,4363.2974
23080,7335.129
23081,7436.2295
23082,5368.449
23083,3967.121
23084,3731.9153
23085,6894.4863
23086,4213.2266
23087,4277.198
23088,6097.0454
23089,7223.297
23090,5769.405
23091,5719.4873
23092,6818.67
23093,5292.9194
23094,5611.1826
23095,6134.28
23096,6244.668
23097,5872.857
23098,4022.5571
23099,7221.512
23100,5181.374
23101,4490.092
23102,6079.919
23103,6514.728
23104,7308.3916
23105,6310.2026
23106,7744.596
23107,6658.2974
23108,6466.8438
23109,5724.797
23110,4278.673
23111,7372.5293
23112,6332.546
23113,6438.4126
23114,4423.018
23115,7458.6963
23116,5768.0044
23117,5620.812
23118,5580.9155
23119,6400.05
23120,6400.6245
23121,6963.8877
23122,5047.732
23123,5240.9995
23124,6425.842
23125,5516.5977
23126,5624.415
23127,3998.997
23128,5264.611
23129,6587.113
23130,5377.5444
23131,7131.369
23132,7366.729
23133,6871.0303
23134,5612.0376
23135,6330.9453
23136,4310.4185
23137,5478.644
23138,6950.322
23139,5433.2505
23140,5859.3945
23141,4430.748
23142,5631.017
23143,5160.243
23144,6094.5034
23145,6826.6865
23146,6645.0854
23147,4686.93
23148,4836.9307
23149,7151.5054
23150,6422.535
23151,7252.1973
23152,7372.835
23153,5861.72
23154,7135.238
23155,5175.3833
23156,7597.443
23157,6343.6445
23158,7120.2886
23159,5723.972
23160,4193.7456
23161,7033.8384
23162,6888.813
23163,3999.5657
23164,5854.5176
23165,5583.16
23166,5787.7466
23167,6692.5127
23168,6756.8
23169,6812.48
23170,5396.371
23171,5774.442
23172,4245.729
23173,6521.5566
23174,6741.2417
23175,7058.6484
23176,6458.3203
23177,3141.3438
23178,5558.079
23179,6549.1294
23180,5766.941
23181,2763.586
23182,4162.6504
23183,5730.375
23184,4654.3877
23185,6669.197
23186,4672.2896
23187,5635.01
23188,5508.886
23189,3810.8574
23190,7529.7544
23191,6494.92
23192,5771.722
23193,5831.3213
23194,3764.0183
23195,6960.5303
23196,6934.531
23197,8715.659
23198,6717.6445
23199,4107.2236
23200,6682.9106
23201,5806.6064
23202,3967.5808
23203,4441.97
23204,5749.2285
23205,5869.505
23206,6633.97
23207,5640.224
23208,8163.078
23209,7741.1177
23210,5015.741
23211,7723.5176
23212,5588.6924
23213,6672.5366
23214,5580.741
23215,5722.4604
23216,6586.965
23217,7411.6787
23218,6131.185
23219,6266.5806
23220,4431.768
23221,5549.9595
23222,6142.7554
23223,3987.4177
23224,3692.5095
23225,3771.7183
23226,7160.8057
23227,7358.0225
23228,6314.012
23229,3876.9026
23230,4400.8496
23231,6433.602
23232,5583.16
23233,8120.346
23234,4365.808
23235,8004.316
23236,3233.3564
23237,7701.8823
23238,7392.975
23239,4252.66
23240,4929.734
23241,6279.3955
23242,5744.162
23243,6146.626
23244,2577.313
23245,4616.3525
23246,4259.937
23247,6007.883
23248,7405.935
23249,6768.616
23250,6181.327
23251,5876.423
23252,6219.2607
23253,7366.549
23254,5498.215
23255,6278.758
23256,8137.069
23257,6091.8335
23258,3872.8005
23259,6450.0913
23260,7686.9785
23261,5953.2593
23262,5943.691
23263,4148.377
23264,6734.93
23265,7921.2275
23266,6776.7466
23267,7126.7183
23268,4831.7925
23269,7401.323
23270,4365.553
23271,3673.9219
23272,6872.482
23273,7311.0503
23274,6695.7563
23275,3748.9575
23276,6471.789
23277,6079.5767
23278,7211.6846
23279,6587.8936
23280,6868.0117
23281,4192.6045
23282,6411.397
23283,8044.116
23284,5438.5854
23285,6683.244
23286,5553.788
23287,4036.2112
23288,5705.6562
23289,7181.3325
23290,6051.459
23291,6904.3125
23292,7400.7305
23293,6104.8164
23294,6530.1523
23295,7181.245
23296,5547.699
23297,3610.8948
23298,6336.7485
23299,4322.275
23300,7509.388
23301,6706.1675
23302,7341.784
23303,7300.668
23304,5330.785
23305,5535.742
23306,7329.3438
23307,6331.009
23308,8186.7656
23309,6568.881
23310,4309.579
23311,5897.9
23312,6536.2153
23313,7216.4966
23314,4681.2593
23315,6578.9824
23316,6599.499
23317,5844.8774
23318,7328.4165
23319,7439.4062
23320,6484.9873
23321,7359.559
23322,6753.9937
23323,6970.5073
23324,4643.0957
23325,7282.847
23326,5948.68
23327,5257.5205
23328,7271.595
23329,5340.9263
23330,5498.147
23331,5821.257
23332,7275.714
23333,5557.35
23334,5798.4917
23335,6639.1987
23336,6846.1807
23337,6568.8354
23338,6470.9
23339,6963.3066
23340,6886.718
23341,7707.398
23342,5392.216
23343,6368.478
23344,5387.5967
23345,6785.475
23346,7763.103
23347,7462.334
23348,5810.1562
23349,5696.964
23350,8092.955
23351,7252.6245
23352,6642.4805
23353,3923.8538
23354,4941.5137
23355,5088.342
23356,6201.397
23357,6469.597
23358,5258.0244
23359,7703.0874
23360,3463.5698
23361,3967.5452
23362,7912.3784
23363,5325.564
23364,6150.23
23365,3716.0159
23366,6181.327
23367,5256.023
23368,5535.1333
23369,7410.3726
23370,5809.134
23371,6247.4326
23372,6388.094
23373,5734.904
23374,5565.7104
23375,6133.8076
23376,5628.366
23377,5567.8325
23378,7401.5107
23379,7235.383
23380,7356.1313
23381,5549.704
23382,7248.0684
23383,5737.221
23384,6825.26
23385,7353.594
23386,6218.8174
23387,7647.7095
23388,7593.4624
23389,4306.1704
23390,7552.112
23391,6812.856
23392,7427.266
23393,3759.7039
23394,7298.3496
23395,3937.997
23396,5459.1416
23397,7341.987
23398,5958.3315
23399,7019.0454
23400,4568.2334
23401,6427.237
23402,6942.7314
23403,5551.2827
23404,5423.338
23405,7281.3535
23406,6616.6694
23407,7289.3584
23408,5247.697
23409,3973.065
23410,7396.8086
23411,4575.2896
23412,4219.7446
23413,5960.1924
23414,4914.759
23415,5257.0264
23416,5123.054
23417,7253.851
23418,7399.1694
23419,5888.8335
23420,7407.1655
23421,6432.7085
23422,6458.3203
23423,3540.9812
23424,6225.804
23425,6717.864
23426,7498.4414
23427,5709.3037
23428,6241.4155
23429,5026.7207
23430,4728.2437
23431,5201.434
23432,8136.914
23433,4863.908
23434,5396.371
23435,3817.933
23436,5168.0576
23437,4639.719
23438,3779.6802
23439,6895.9253
23440,6375.418
23441,5208.9478
23442,5155.7734
23443,3137.2598
23444,5350.0483
23445,6256.866
23446,5875.1406
23447,5615.9717
23448,7128.9346
23449,5417.8315
23450,7388.632
23451,6011.301
23452,6578.881
23453,5926.9253
23454,5639.0693
23455,8091.832
23456,6098.2393
23457,6116.1763
23458,7101.5244
23459,5584.506
23460,4221.91
23461,5994.017
23462,5851.8857
23463,4501.437
23464,7071.0967
23465,7776.854
23466,7797.186
23467,7576.157
23468,8005.703
23469,6386.113
23470,6391.6704
23471,5365.844
23472,6507.01
23473,4199.7104
23474,4802.0337
23475,7272.375
23476,7424.2524
23477,6447.4614
23478,7818.0225
23479,4192.0005
23480,7136.526
23481,8080.546
23482,6317.1274
23483,7159.6157
23484,5784.72
23485,3327.4827
23486,6729.987
23487,7420.543
23488,7382.0225
23489,6410.6973
23490,5446.9185
23491,6747.4463
23492,6299.797
23493,5522.241
23494,7660.6035
23495,6733.9604
23496,4075.6814
23497,6034.118
23498,5292.9775
